,image,reference,prediction,fm_prediction
62,ds1_val_566.png,Nexcap,Nexcap,Nexcap
63,ds1_test_369.png,Flexilax,Flexilax,Flexilax
64,ds2_train_P3756.jpg,Algin,Algin,Algin
65,ds1_train_1890.png,Maxpro,Maxpro,Maxpro
66,ds1_train_2972.png,Tridosil,Tridosil,Tridosil
67,ds2_train_P2908.jpg,Algin,Algin,Algin
68,ds1_train_1358.png,Fixal,Fixal,Fixal
69,ds1_train_1639.png,Ketotab,Ketotab,Ketotab
70,ds1_train_2766.png,Romycin,Romycin,Romycin
71,ds1_test_155.png,Bicozin,Bicozin,Bicozin
72,ds2_train_P4202.jpg,Napa,Napa,Napa
73,ds1_test_419.png,Ketozol,Ketozol,Ketozol
74,ds2_train_P3008.jpg,Anadol,Anadol,Anadol
75,ds1_train_2779.png,Romycin,Romycin,Romycin
76,ds2_train_P1747.jpg,Calbo,Tab. Calbo,G-Calbo
77,ds2_test_P0861.jpg,Calboral-D,Calboral,Calboral-D
78,ds1_test_655.png,Renova,Renova,Renova
79,ds2_train_P3484.jpg,Emistat,Emistat,Emistat
80,ds2_test_P0171.jpg,Trilock,Trilock 10,Trilock
81,ds2_test_P0203.jpg,Beklo,Beklo,Beklo
82,ds1_train_112.png,Alatrol,Alatrol,Alatrol
83,ds2_train_P1660.jpg,Neuro-B,Neuro-B,Neuro-B
84,ds1_val_134.png,Bacmax,Bacmax,Bacmax
85,ds1_train_1458.png,Flexilax,Flexilax,Flexilax
86,ds2_train_P1242.jpg,Cildip,Cildip,Cildip
87,ds2_test_P0423.jpg,Itokine,Itokine,Itokine
88,ds2_train_P5041.jpg,Napa,napa,Napa
89,ds2_test_P0666.jpg,Naproxen,Neuroxen,Neuroxen
90,ds1_train_2205.png,Napa,Napa,Napa
91,ds1_train_2866.png,Sergel,Sergel,Sergel
92,ds1_train_2898.png,Tamen,Tamen,Tamen
93,ds2_train_P2980.jpg,Montene,Montene,Montene
94,ds2_train_P2810.jpg,Myolax,myolax,Myolax
95,ds1_train_2744.png,Rivotril,Rivotril,Rivotril
96,ds1_test_490.png,Metsina,Metsina,Metsina
97,ds1_train_1079.png,Esoral,Esoral,Esoral
98,ds1_test_468.png,Maxima,Maxima,Maxima
99,ds2_train_P3131.jpg,Fluclox,Fluclox,Fluclox
100,ds2_test_P0839.jpg,Calboral-DX,Calboral-DX,Calboral-DX
101,ds2_test_P0321.jpg,Itogut,Itogut,Itogut
102,ds1_val_413.png,Ketozol,Ketozol,Ketozol
103,ds1_test_309.png,Fexofast,Fexofast,Fexofast
104,ds2_train_P2829.jpg,Clofenac,clofenac,Clofenac
105,ds1_train_1445.png,Flexilax,Flexilax,Flexilax
106,ds2_train_P1255.jpg,Suzyme,Suzym,Suzyme
107,ds2_test_P0051.jpg,Vasco,CORTAN,Cortan
108,ds1_train_2868.png,Sergel,Sergel,Sergel
109,ds2_train_P5318.jpg,Montene,Montene,Montene
110,ds1_train_2368.png,Nizoder,Nizoder,Nizoder
111,ds1_val_5.png,Aceta,Aceta,Aceta
112,ds2_test_P0875.jpg,Calboral-D,Calboral,Calboral-D
113,ds1_test_681.png,Rivotril,Rivotril,Rivotril
114,ds2_train_P1218.jpg,Norium,norium,Norium
115,ds2_train_P2095.jpg,Cildip,Cildip 5,Cildip
116,ds2_train_P1273.jpg,Zymet Pro,Zymet Pro,Zymet Pro
117,ds1_val_234.png,Dinafex,Dinafex,Dinafex
118,ds1_train_502.png,Baclon,Baclon,Baclon
119,ds2_train_P4784.jpg,Nalbun,nalbun-2,Nalbun
120,ds1_train_147.png,Amodis,Amodis,Amodis
121,ds1_test_728.png,Tamen,Tamen,Tamen
122,ds1_test_94.png,Bacaid,Bacaid,Bacaid
123,ds1_train_938.png,Dinafex,Dinafex,Dinafex
124,ds1_test_216.png,Denixil,Denixil,Denixil
125,ds2_train_P3576.jpg,Emistat,Emistat,Emistat
126,ds1_train_2679.png,Rhinil,Rhinil,Rhinil
127,ds1_val_578.png,Nexum,Nexum,Nexum
128,ds1_train_362.png,Bacaid,Bacaid,Bacaid
129,ds1_val_550.png,Napa,Napa,Napa
130,ds1_train_924.png,Dinafex,Dinafex,Dinafex
131,ds1_test_489.png,Metro,Metro,Metro
132,ds1_train_4.png,Aceta,Aceta,Aceta
133,ds1_train_1673.png,Ketozol,Ketozol,Ketozol
134,ds1_val_588.png,Nidazyl,M-Kast,M-Kast
135,ds1_train_2537.png,Progut,Progut,Progut
136,ds1_train_404.png,Backtone,Backtone,Backtone
137,ds1_train_2001.png,Monas,Monas,Monas
138,ds1_train_2376.png,Nizoder,Nizoder,Nizoder
139,ds1_train_1016.png,Esonix,Esonix,Esonix
140,ds1_train_2275.png,Nexcap,Nexcap,Nexcap
141,ds2_train_P1842.jpg,Neuroxen,Neuroxen,Neuroxen
142,ds1_test_500.png,Monas,Monas,Monas
143,ds1_train_1944.png,Metro,Metro,Metro
144,ds1_train_2568.png,Provair,Provair,Provair
145,ds1_train_302.png,Azyth,Azyth,Azyth
146,ds1_train_327.png,Az,Az,Az
147,ds1_train_922.png,Dinafex,Dinafex,Dinafex
148,ds1_test_708.png,Rozith,Rozith,Rozith
149,ds2_train_P2938.jpg,Neuro-B,Neuro-B,Neuro-B
150,ds1_train_1605.png,Ketotab,Ketotab,Ketotab
151,ds1_train_2853.png,Sergel,Sergel,Sergel
152,ds1_val_158.png,Bicozin,Bicozin,Bicozin
153,ds2_train_P2694.jpg,Calboral-DX,Calboral Dx,Calboral-DX
154,ds1_train_3055.png,Vifas,Vifas,Vifas
155,ds1_train_2017.png,Monas,Monas,Monas
156,ds1_train_1700.png,Leptic,Leptic,Leptic
157,ds2_train_P2639.jpg,Ceevit,Ceevit,Ceevit
158,ds1_train_645.png,Canazole,Canazole,Canazole
159,ds1_val_514.png,Montair,Montair,Montair
160,ds1_train_98.png,Alatrol,Aztro,Azro
161,ds2_train_P1392.jpg,Defrol,Tb. Detrol,Budetrol
162,ds1_train_1529.png,Ketocon,Ketocon,Ketocon
163,ds1_train_477.png,Baclofen,Baclofen,Baclofen
164,ds1_train_1865.png,Maxima,Maxima,Maxima
165,ds2_train_P2267.jpg,Becobion,Becobion,Becobion
166,ds2_train_P1522.jpg,Greenox,Greenox,Greenox
167,ds1_train_659.png,Canazole,Canazole,Canazole
168,ds2_train_P2174.jpg,Nexe,Nexe,Nexe
169,ds1_val_177.png,Candinil,Candinil,Candinil
170,ds2_test_P0808.jpg,Folzin,Folzin,Folzin
171,ds1_train_1631.png,Ketotab,Ketotab,Ketotab
172,ds1_train_2294.png,Nexum,Nexum,Nexum
173,ds2_test_P0920.jpg,Amitip,Amitip,Amitip
174,ds2_test_P0567.jpg,Lyric,lyric,Lyric
175,ds2_train_P4036.jpg,Sergel,Sergel,Sergel
176,ds2_test_P0531.jpg,Sardopa,San dopa,Sardopa
177,ds1_train_2324.png,Nidazyl,Nidazyl,Nidazyl
178,ds1_train_2039.png,Monas,Monas,Monas
179,ds1_train_1300.png,Filmet,Filmet,Filmet
180,ds1_train_2231.png,Napa,Napa,Napa
181,ds2_train_P4462.jpg,Metro,metro,Metro
182,ds1_train_745.png,Cetisoft,Cetisoft,Cetisoft
183,ds2_train_P1298.jpg,Naprox,Tab. Naprox,Anaprox
184,ds1_val_614.png,Omastin,Omastin,Omastin
185,ds2_train_P2181.jpg,Tryptin,Tryptin,Tryptin
186,ds1_test_731.png,Telfast,Telfast,Telfast
187,ds1_train_1333.png,Fixal,Fixal,Fixal
188,ds1_train_3097.png,Zithrin,Zithrin,Zithrin
189,ds1_train_524.png,Bacmax,Bacmax,Bacmax
190,ds2_train_P2849.jpg,REMMO,Remmo,REMMO
191,ds2_train_P3903.jpg,Vifas,Vifas,Vifas
192,ds2_train_P2273.jpg,Motigut,Motigut,Motigut
193,ds1_train_326.png,Az,Az,Az
194,ds2_test_P0368.jpg,Flamex,flamex,Flamex
195,ds2_train_P2364.jpg,Maxima,maaxima,Maxima
196,ds2_train_P4869.jpg,Napa,Napa,Napa
197,ds1_train_848.png,Denixil,Denixil,Denixil
198,ds1_train_537.png,Bacmax,Bacmax,Bacmax
199,ds2_train_P3004.jpg,Rolac,Rolac,Rolac
200,ds2_test_P0063.jpg,Indever,Disopan,Disopan
201,ds1_train_2061.png,Montair,Montair,Montair
202,ds1_val_243.png,Disopan,Disopan,Disopan
203,ds2_train_P2460.jpg,Nervopex,Nenvopex,Nervopex
204,ds1_test_658.png,Renova,Renova,Renova
205,ds1_test_465.png,Maxima,Maxima,Maxima
206,ds1_train_1870.png,Maxima,Maxima,Maxima
207,ds1_train_164.png,Atrizin,Atrizin,Atrizin
208,ds2_train_P4616.jpg,Xinc B,xinc b,Xinc B
209,ds1_test_325.png,Filmet,Filmet,Filmet
210,ds2_train_P2133.jpg,Rivotril,Rivotril,Rivotril
211,ds1_val_411.png,Ketozol,Ketozol,Ketozol
212,ds1_train_2613.png,Renova,Renova,Renova
213,ds2_test_P0195.jpg,Indever,Indever 20,Indever
214,ds1_train_1243.png,Fexo,R-Kast,M-Kast
215,ds1_train_2160.png,Napa Extend,Napa Extend,Napa Extend
216,ds2_train_P1365.jpg,Naprox,Tab. Naprox,Anaprox
217,ds1_train_5.png,Aceta,Aceta,Aceta
218,ds2_test_P0126.jpg,Esotid,Esotid,Esotid
219,ds1_val_482.png,Metro,Metro,Metro
220,ds1_train_2551.png,Progut,Progut,Progut
221,ds2_test_P0753.jpg,Amlip,Amitip,Amitip
222,ds1_train_2888.png,Tamen,Tamen,Tamen
223,ds1_train_1851.png,Maxima,Maxima,Maxima
224,ds1_val_464.png,Maxima,Maxima,Maxima
225,ds2_train_P2871.jpg,Neuro-B,Neuro-B,Neuro-B
226,ds2_train_P2954.jpg,Calcor-D,Calcor-D,Calcor-D
227,ds1_train_1755.png,Lucan-R,Lucan-R,Lucan-R
228,ds2_train_P1305.jpg,Beklo,Tab. Beklo,Beklo
229,ds1_train_732.png,Cetisoft,Cetisoft,Cetisoft
230,ds1_train_2541.png,Progut,Progut,Progut
231,ds2_test_P0871.jpg,Naprox,Naprox,Naprox
232,ds2_train_P1745.jpg,Neuroxen,Neuroxen,Neuroxen
233,ds2_train_P2924.jpg,Neuro-B,Neuro-B,Neuro-B
234,ds2_test_P0086.jpg,Voligel,Voligel,Voligel
235,ds2_train_P2920.jpg,Nexum,Nexum,Nexum
236,ds2_test_P0441.jpg,Nexe,Nexe,Nexe
237,ds2_train_P3403.jpg,Fexo,Fexo,Fexo
238,ds1_train_1066.png,Esoral,Esoral,Esoral
239,ds1_train_2327.png,Nidazyl,Nidazyl,Nidazyl
240,ds2_train_P1820.jpg,Doxoven,Doxoven,Doxoven
241,ds2_train_P3090.jpg,Neuro-B,Neuro-B,Neuro-B
242,ds1_train_663.png,Canazole,Canazole,Canazole
243,ds1_train_1879.png,Maxima,Maxima,Maxima
244,ds1_train_846.png,Denixil,Denixil,Denixil
245,ds1_val_332.png,Fixal,Fixal,Fixal
246,ds1_test_364.png,Flexilax,Flexilax,Flexilax
247,ds1_train_1203.png,Fexofast,Fexofast,Fexofast
248,ds1_test_175.png,Candinil,Candinil,Candinil
249,ds1_train_1287.png,Filmet,Filmet,Filmet
250,ds2_train_P2008.jpg,Don-A,DON A,Don-A
251,ds1_val_572.png,Nexum,Nexum,Nexum
252,ds2_train_P3040.jpg,Flugal,Flugal,Flugal
253,ds1_train_2151.png,Montex,Montex,Montex
254,ds2_train_P3207.jpg,Napa,Napa,Napa
255,ds1_train_2993.png,Tridosil,Tridosil,Tridosil
256,ds1_val_207.png,Dancel,Dancel,Dancel
257,ds1_train_2180.png,Napa Extend,Napa Extend,Napa Extend
258,ds1_test_217.png,Denixil,Denixil,Denixil
259,ds2_test_P0519.jpg,Raditil,Raditil,Raditil
260,ds2_train_P3205.jpg,Fuclav,Fuclav,Fuclav
261,ds2_train_P3142.jpg,Biltin,Biltin,Biltin
262,ds1_train_688.png,Candinil,Candinil,Candinil
263,ds1_train_260.png,Azithrocin,Azithrocin,Azithrocin
264,ds1_val_331.png,Fixal,Fixal,Fixal
265,ds1_train_1687.png,Leptic,Leptic,Leptic
266,ds1_train_1931.png,Metro,Metro,Metro
267,ds1_test_285.png,Exium,Exium,Exium
268,ds1_train_2209.png,Napa,Napa,Napa
269,ds1_train_165.png,Atrizin,Atrizin,Atrizin
270,ds1_val_505.png,Monas,Monas,Monas
271,ds1_train_2861.png,Sergel,Sergel,Sergel
272,ds1_train_1781.png,Lumona,Lumona,Lumona
273,ds1_train_129.png,Amodis,Amodis,Amodis
274,ds1_test_269.png,Esoral,Esoral,Esoral
275,ds2_train_P2874.jpg,Maxima,Maxima,Maxima
276,ds1_test_215.png,Denixil,Denixil,Denixil
277,ds1_train_193.png,Atrizin,Atrizin,Atrizin
278,ds2_train_P1642.jpg,Ferix-V,Fenix-V,Ferix-V
279,ds1_test_30.png,Amodis,Amodis,Amodis
280,ds1_val_330.png,Fixal,Fixal,Fixal
281,ds1_train_1002.png,Esonix,Esonix,Esonix
282,ds2_train_P5235.jpg,Lansomax,lanso max,Lansomax
283,ds2_train_P4135.jpg,Napa,Napa,Napa
284,ds1_train_2768.png,Romycin,Romycin,Romycin
285,ds2_train_P3379.jpg,Ceevit,ceevit,Ceevit
286,ds1_val_501.png,Monas,Monas,Monas
287,ds2_train_P3676.jpg,Napa,Napa,Napa
288,ds2_train_P3893.jpg,Sergel,Sergel,Sergel
289,ds2_test_P0438.jpg,Brezofil,Brezofil,Brezofil
290,ds2_train_P4360.jpg,Feryx,Feryx,Feryx
291,ds2_test_P0516.jpg,Napa,Napa,Napa
292,ds2_test_P0790.jpg,Neuro-B,Neuro,Neuro-B
293,ds1_train_1252.png,Fexo,Fexo,Fexo
294,ds2_train_P5337.jpg,Napa,napa,Napa
295,ds2_test_P0459.jpg,Tuspel,Tuspel,Tuspel
296,ds1_train_2105.png,Montene,Montene,Montene
297,ds1_train_1166.png,Fenadin,Fenadin,Fenadin
298,ds2_test_P0893.jpg,D-Cap,D-cap,D-Cap
299,ds2_train_P1364.jpg,Esprazo,cap. Esprazo,Esprazo
300,ds2_train_P2747.jpg,Esmax,esmax,Esmax
301,ds1_test_611.png,Omastin,Omastin,Omastin
302,ds1_train_2261.png,Nexcap,Fexo,Fexo
303,ds1_train_1250.png,Fexo,Fexo,Fexo
304,ds2_train_P2646.jpg,Flubex,Flubex,Flubex
305,ds2_train_P4332.jpg,Ketorolac,Ketorolac,Ketorolac
306,ds1_train_2851.png,Sergel,Sergel,Sergel
307,ds2_train_P1616.jpg,Toramax,Toramax 10,Toramax
308,ds1_train_1855.png,Maxima,Maxima,Maxima
309,ds1_val_517.png,Montair,Montair,Montair
310,ds1_train_1202.png,Fexofast,Fexofast,Fexofast
311,ds2_train_P2811.jpg,Cefaclav,cefaclav,Cefaclav
312,ds1_test_411.png,Ketozol,Ketozol,Ketozol
313,ds1_train_1750.png,Lucan-R,Lucan-R,Lucan-R
314,ds1_train_2343.png,Nidazyl,Nidazyl,Nidazyl
315,ds2_test_P0466.jpg,Furotil,Furotil,Furotil
316,ds1_val_122.png,Baclon,Baclon,Baclon
317,ds2_test_P0402.jpg,Tarlica,tarlica,Tarlica
318,ds2_test_P0452.jpg,Esohil,Esohil,Esohil
319,ds2_train_P1655.jpg,N-MAX,N-max,N-MAX
320,ds1_test_766.png,Vifas,Vifas,Vifas
321,ds2_train_P2313.jpg,Othera,Othera,Othera
322,ds2_train_P1389.jpg,Rupa,Tab. Rupa,Trupan
323,ds1_val_370.png,Flugal,Flugal,Flugal
324,ds1_train_255.png,Azithrocin,Azithrocin,Azithrocin
325,ds2_train_P1927.jpg,Zox,Zox,Zox
326,ds1_train_262.png,Azithrocin,Azithrocin,Azithrocin
327,ds1_train_728.png,Cetisoft,Cetisoft,Cetisoft
328,ds1_train_1619.png,Ketotab,Ketotab,Ketotab
329,ds1_test_774.png,Zithrin,Zithrin,Zithrin
330,ds2_train_P3186.jpg,Renova,Renova,Renova
331,ds2_train_P2296.jpg,Doxiva,Doxiva,Doxiva
332,ds1_train_2145.png,Montex,Montex,Montex
333,ds2_test_P0820.jpg,Neuro-B,Neuro,Neuro-B
334,ds1_train_40.png,Ace,Ace,Ace
335,ds1_test_752.png,Trilock,Trilock,Trilock
336,ds2_train_P2447.jpg,Momvit,momith,Momvit
337,ds1_test_160.png,Canazole,Canazole,Canazole
338,ds2_test_P0129.jpg,Montelon,Montelon,Montelon
339,ds2_train_P2888.jpg,Deslor,Deslor,Deslor
340,ds2_train_P3409.jpg,Actrapid,Actrapid,Actrapid
341,ds2_train_P2641.jpg,Sergel,Sergel,Sergel
342,ds2_train_P2354.jpg,Axim CV,Axim CV,Axim CV
343,ds1_train_2539.png,Progut,Progut,Progut
344,ds2_train_P2537.jpg,Texit,Texit,Texit
345,ds1_train_1311.png,Filmet,Filmet,Filmet
346,ds1_train_2308.png,Nexum,Nexum,Nexum
347,ds2_train_P1686.jpg,Neuro-B,Neuro-B,Neuro-B
348,ds1_train_510.png,Baclon,Baclon,Baclon
349,ds1_train_516.png,Baclon,Baclon,Baclon
350,ds1_val_274.png,Etizin,Etizin,Etizin
351,ds1_train_815.png,Dancel,Dancel,Dancel
352,ds2_train_P3531.jpg,Vasco,vasco,Vasco
353,ds1_train_34.png,Aceta,Aceta,Aceta
354,ds2_test_P0673.jpg,Fenadin,Fenadin,Fenadin
355,ds1_train_2616.png,Renova,Renova,Renova
356,ds1_train_1648.png,Ketozol,Ketozol,Ketozol
357,ds2_train_P2750.jpg,Nexe,Nexe,Nexe
358,ds1_train_1828.png,M-Kast,M-Kast,M-Kast
359,ds1_train_133.png,Amodis,Amodis,Amodis
360,ds1_val_567.png,Nexcap,Nexcap,Nexcap
361,ds1_test_597.png,Nizoder,Nizoder,Nizoder
362,ds1_test_288.png,Exium,Exium,Exium
363,ds1_train_2391.png,Nizoder,Nizoder,Nizoder
364,ds2_train_P4324.jpg,Napa,Napa,Napa
365,ds1_train_2190.png,Napa Extend,Napa Extend,Napa Extend
366,ds1_train_1148.png,Exium,Exium,Exium
367,ds2_train_P3044.jpg,Calcor-DX,Calcor-DX,Calcor-DX
368,ds1_train_1314.png,Filmet,Filmet,Filmet
369,ds1_train_675.png,Canazole,Canazole,Canazole
370,ds1_train_236.png,Axodin,Axodin,Axodin
371,ds2_train_P3354.jpg,Monas,Monas,Monas
372,ds1_train_2891.png,Tamen,Tamen,Tamen
373,ds1_train_1301.png,Filmet,Filmet,Filmet
374,ds1_train_735.png,Cetisoft,Cetisoft,Cetisoft
375,ds1_val_436.png,Lucan-R,Lucan-R,Lucan-R
376,ds2_train_P2941.jpg,Nexum,Nexum,Nexum
377,ds1_train_3005.png,Trilock,Trilock,Trilock
378,ds1_train_1201.png,Fexofast,Fexofast,Fexofast
379,ds2_train_P2767.jpg,Phylopen DS,phylopen-Dx,Phylopen DS
380,ds1_val_628.png,Opton,Opton,Opton
381,ds1_test_222.png,Diflu,Diflu,Diflu
382,ds2_train_P2279.jpg,Algin,Algin,Algin
383,ds2_train_P2108.jpg,Efodio,Efodio,Efodio
384,ds1_train_2054.png,Montair,Montair,Montair
385,ds1_train_2397.png,Nizoder,Nizoder,Nizoder
386,ds2_test_P0470.jpg,Itokine,Itokine,Itokine
387,ds2_test_P1018.jpg,Denixil,Devixil,Denixil
388,ds2_train_P3109.jpg,Fenadin,fenadin,Fenadin
389,ds1_train_1470.png,Flexilax,Flexilax,Flexilax
390,ds1_test_571.png,Nexum,Nexum,Nexum
391,ds2_train_P5510.jpg,Filmet,filmet,Filmet
392,ds2_train_P4923.jpg,Xinc B,xinc b,Xinc B
393,ds1_test_179.png,Candinil,Candinil,Candinil
394,ds1_train_2360.png,Nizoder,Nizoder,Nizoder
395,ds1_test_360.png,Flexilax,Flexilax,Flexilax
396,ds1_train_1920.png,Metro,Metro,Metro
397,ds1_val_503.png,Monas,Monas,Monas
398,ds1_val_625.png,Opton,Opton,Opton
399,ds1_val_109.png,Backtone,Backtone,Backtone
400,ds1_train_2546.png,Progut,Progut,Progut
401,ds1_train_2945.png,Telfast,Telfast,Telfast
402,ds2_test_P0179.jpg,Clavutil,Nexum Mups 20,Nexum MUPS
403,ds1_val_361.png,Flexilax,Flexilax,Flexilax
404,ds2_test_P0106.jpg,Vonocab,Dexnaaf,Dexnaaf
405,ds1_train_1719.png,Leptic,Leptic,Leptic
406,ds1_train_935.png,Dinafex,Dinafex,Dinafex
407,ds2_train_P2422.jpg,Filofer,Filofer,Filofer
408,ds1_train_1396.png,Flamyd,Flamyd,Flamyd
409,ds1_train_701.png,Candinil,Candinil,Candinil
410,ds1_train_131.png,Amodis,Amodis,Amodis
411,ds1_test_607.png,Odmon,Odmon,Odmon
412,ds2_test_P0803.jpg,Naprox,Esprazo,Esprazo
413,ds2_test_P0716.jpg,Bislol,Biscor,Bisocor
414,ds1_test_284.png,Exium,Exium,Exium
415,ds2_train_P2209.jpg,Ferix-V,Fenix-V,Ferix-V
416,ds2_train_P3212.jpg,Fexofast,Fexofast,Fexofast
417,ds1_train_375.png,Bacaid,Bacaid,Bacaid
418,ds1_train_1401.png,Flexibac,Flexibac,Flexibac
419,ds1_test_624.png,Opton,Opton,Opton
420,ds2_train_P3399.jpg,Algin,Algin,Algin
421,ds2_train_P3661.jpg,Emistat,Emistat,Emistat
422,ds1_train_1528.png,Ketocon,Ketocon,Ketocon
423,ds1_train_832.png,Dancel,Dancel,Dancel
424,ds1_train_1039.png,Esonix,Esonix,Esonix
425,ds1_train_1968.png,Metsina,Metsina,Metsina
426,ds1_val_438.png,Lucan-R,Lucan-R,Lucan-R
427,ds1_test_196.png,Conaz,Conaz,Conaz
428,ds2_train_P3735.jpg,NaSal,Nasal,NaSal
429,ds1_test_771.png,Zithrin,Zithrin,Zithrin
430,ds1_train_1214.png,Fexofast,Fexofast,Fexofast
431,ds1_val_616.png,Omastin,Omastin,Omastin
432,ds1_train_1147.png,Exium,Exium,Exium
433,ds2_train_P3064.jpg,Neuro-B,Neuro-B,Neuro-B
434,ds1_train_2062.png,Montair,Montair,Montair
435,ds1_train_1282.png,Filmet,Filmet,Filmet
436,ds1_train_1841.png,Maxima,Maxima,Maxima
437,ds1_val_21.png,Alatrol,Alatroz,Alatrol
438,ds2_train_P3479.jpg,Emistat,Emistat,Emistat
439,ds2_test_P0576.jpg,Bexitrol F,Bexitrol,Bexitrol F
440,ds1_test_0.png,Aceta,Aceta,Aceta
441,ds1_test_680.png,Rivotril,Rivotril,Rivotril
442,ds1_train_1254.png,Fexo,Fexo,Fexo
443,ds1_train_2394.png,Nizoder,Nizoder,Nizoder
444,ds2_train_P2417.jpg,Cefaclav,cefaclav,Cefaclav
445,ds1_test_16.png,Ace,Ace,Ace
446,ds1_val_610.png,Omastin,Omastin,Omastin
447,ds1_train_2549.png,Progut,Progut,Progut
448,ds1_train_609.png,Bicozin,Bicozin,Bicozin
449,ds1_val_222.png,Diflu,Diflu,Diflu
450,ds1_train_1523.png,Ketocon,Ketocon,Ketocon
451,ds1_test_223.png,Diflu,Diflu,Diflu
452,ds1_train_899.png,Diflu,Diflu,Diflu
453,ds1_test_422.png,Leptic,Leptic,Leptic
454,ds1_train_319.png,Azyth,Azyth,Azyth
455,ds1_train_1585.png,Ketoral,Ketoral,Ketoral
456,ds1_train_1256.png,Fexo,Fexo,Fexo
457,ds1_train_197.png,Atrizin,Atrizin,Atrizin
458,ds2_train_P3215.jpg,Rolac,Rlac,Rolac
459,ds2_train_P1612.jpg,Beklo,cap. BEXLO,Abexol
460,ds2_train_P2307.jpg,Zimax,Zimax,Zimax
461,ds1_val_20.png,Alatrol,Alatrol,Alatrol
462,ds2_train_P2326.jpg,Zimax,Azimax,Tazimax
463,ds2_train_P2231.jpg,Amitip,Amitip,Amitip
464,ds1_train_774.png,Conaz,Conaz,Conaz
465,ds1_val_320.png,Filmet,Filmet,Filmet
466,ds2_train_P2188.jpg,Exium MUPS,Exium Mups 20,Exium MUPS
467,ds2_train_P1678.jpg,Neuro-B,Neuro-B,Neuro-B
