,image,reference,prediction,fm_prediction
47,ds2_train_P1987.jpg,Cildip,Cildip,Cildip
48,ds2_train_P1614.jpg,TAB. OUOCM-D,TAB. Omeprazole,G-Omeprazole
49,ds2_train_P2535.jpg,Pirulin,Diflulin,Diflu
50,ds1_train_2040.png,Montair,Montair,Montair
51,ds2_train_P1319.jpg,Tab. Algin,Tab. Algin,Tab. Algin
52,ds1_test_315.png,Fexo,Fenadin,Fenadin
53,ds2_train_P1583.jpg,Bex 10,Beklo,Beklo
54,ds2_train_P1523.jpg,Dexter,Dexter,Dexger
55,ds1_train_2315.png,Nexum,Nexum,Nexum
56,ds2_test_P0679.jpg,Neuroxen,neuroxen,Neuroxen
57,ds1_train_539.png,Bacmax,Bacmax,Bacmax
58,ds2_train_P1272.jpg,Nufw,Nufw,Nufw
59,ds2_test_P0192.jpg,Limtab,Duoblock Gold,Duoblock
60,ds2_train_P2804.jpg,Lacfu,Lacto,Lactro
61,ds1_val_362.png,Flexilax,Flexilax,Flexilax
62,ds2_train_P3736.jpg,Vancomycin,Vancomycin,G-Vancomycin
63,ds2_train_P4445.jpg,Tablet,Tablet,Rablet
64,ds2_train_P1958.jpg,Terbi max,Terbi max,Terbimax
65,ds1_train_215.png,Axodin,Axodin,Axodin
66,ds1_train_2306.png,Nexum,Nexum,Nexum
67,ds2_train_P1739.jpg,BEKLO,Beklo,Beklo
68,ds1_train_1555.png,Ketocon,Ketocon,Ketocon
69,ds2_train_P2705.jpg,Profen,Broden,Brofen
70,ds1_train_769.png,Conaz,Conaz,Conaz
71,ds1_train_987.png,Disopan,Disopan,Disopan
72,ds1_train_2808.png,Rozith,Rozith,Rozith
73,ds1_train_2999.png,Tridosil,Tridosil,Tridosil
74,ds1_train_797.png,Conaz,Conaz,Conaz
75,ds2_train_P4082.jpg,Montelukast,Montelukast,G-Montelukast
76,ds2_train_P4013.jpg,Voltalin,voltalin,Voltalin
77,ds2_train_P2733.jpg,Fexit,Fexit,Frexit
78,ds2_test_P0124.jpg,TRD Couture,Anustat Nidaz,Anustat
79,ds1_train_1819.png,M-Kast,M-Kast,M-Kast
80,ds2_train_P4406.jpg,Capsule,Capsule,Asul
81,ds1_train_3069.png,Vifas,Vifas,Vifas
82,ds1_val_566.png,Nexcap,Nexcap,Nexcap
83,ds1_test_369.png,Flexilax,Flexilax,Flexilax
84,ds2_train_P3898.jpg,Tablet,Tablet,Rablet
85,ds2_train_P3756.jpg,Algin,Algin,Algin
86,ds2_train_P3391.jpg,Omeprazole,Omeprazole,G-Omeprazole
87,ds2_train_P3104.jpg,Telecordip plus,Telcards plus,Telcardis Plus
88,ds2_train_P4449.jpg,Injection,qy,qy
89,ds1_train_1890.png,Maxpro,Maxpro,Maxpro
90,ds1_train_2972.png,Tridosil,Tridosil,Tridosil
91,ds2_train_P2908.jpg,Algin,Algin,Algin
92,ds1_train_1358.png,Fixal,Fixal,Fixal
93,ds1_train_1639.png,Ketotab,Ketotab,Ketotab
94,ds2_train_P2839.jpg,Beconal,Beconal,Econal
95,ds1_train_2766.png,Romycin,Romycin,Romycin
96,ds1_test_155.png,Bicozin,Bicozin,Bicozin
97,ds2_train_P4202.jpg,Napa,Napa,Napa
98,ds1_test_419.png,Ketozol,Ketozol,Ketozol
99,ds2_train_P3008.jpg,Anadol,Anadol,Anadol
100,ds2_train_P1603.jpg,Dexter,Dexter,Dexger
101,ds1_train_2779.png,Romycin,Romycin,Romycin
102,ds2_train_P1747.jpg,Tab. Calbo,Tab. Calbo,G-Calbo
103,ds2_train_P4160.jpg,Nimifete,max.nate,max.nate
104,ds2_test_P0861.jpg,Calboral,Calboral,Calboral-D
105,ds1_test_655.png,Renova,Renova,Renova
106,ds2_train_P3484.jpg,Emistat,Emistat,Emistat
107,ds2_test_P0171.jpg,Trilock 10,Trilock 10,Trilock
108,ds2_test_P0203.jpg,Beklo,Beklo,Beklo
109,ds1_train_112.png,Alatrol,Alatrol,Alatrol
110,ds2_train_P1660.jpg,Neuro-B,Neuro-B,Neuro-B
111,ds1_val_134.png,Bacmax,Bacmax,Bacmax
112,ds1_train_1458.png,Flexilax,Flexilax,Flexilax
113,ds2_train_P1242.jpg,Cildip,Cildip,Cildip
114,ds2_test_P0623.jpg,Bexter,Bextw,Bextw
115,ds2_test_P0423.jpg,Itokine,Itokine,Itokine
116,ds2_train_P5041.jpg,napa,napa,Napa
117,ds2_test_P0666.jpg,Naproxen,Neuroxen,Neuroxen
118,ds1_train_2205.png,Napa,Napa,Napa
119,ds1_train_2866.png,Sergel,Sergel,Sergel
120,ds1_train_2898.png,Tamen,Tamen,Tamen
121,ds2_train_P2980.jpg,Montene,Montene,Montene
122,ds2_train_P2810.jpg,Myolax,myolax,Myolax
123,ds1_train_2744.png,Rivotril,Rivotril,Rivotril
124,ds1_test_490.png,Metsina,Metsina,Metsina
125,ds1_train_1079.png,Esoral,Esoral,Esoral
126,ds2_train_P2654.jpg,A-flux,A-Flux,A-Flox
127,ds1_test_468.png,Maxima,Maxima,Maxima
128,ds2_train_P3131.jpg,Fluelox,Fluclox,Fluclox
129,ds2_test_P0839.jpg,Calboral-DX,Calboral-DX,Calboral-DX
130,ds2_test_P0321.jpg,Itogut,Itogut,Itogut
131,ds1_val_413.png,Ketozol,Ketozol,Ketozol
132,ds1_test_309.png,Fexofast,Fexofast,Fexofast
133,ds2_train_P3570.jpg,Injection,Injection,Imectin
134,ds2_train_P2829.jpg,Clofenal,clofenac,Clofenac
135,ds2_train_P3400.jpg,Omeprazole,Omeprazole,G-Omeprazole
136,ds1_train_1445.png,Flexilax,Flexilax,Flexilax
137,ds2_train_P3934.jpg,Omeprazole,Omeprazole,G-Omeprazole
138,ds2_train_P1255.jpg,Suzyme,Suzym,Suzyme
139,ds2_train_P3766.jpg,Injection,inj,inj
140,ds2_train_P3663.jpg,Diet,Diet,Dieta
141,ds2_test_P0051.jpg,VASCO,CORTAN,Cortan
142,ds2_train_P1322.jpg,Tab. Etorx,Tv. Etorix,Etorix
143,ds1_train_2868.png,Sergel,Sergel,Sergel
144,ds2_train_P5318.jpg,montene,Montene,Montene
145,ds1_train_2368.png,Nizoder,Nizoder,Nizoder
146,ds1_val_5.png,Aceta,Aceta,Aceta
147,ds2_test_P0875.jpg,Calboral,Calboral,Calboral-D
148,ds1_test_681.png,Rivotril,Rivotril,Rivotril
149,ds2_train_P1218.jpg,Norium,norium,Norium
150,ds2_train_P2095.jpg,Cildip 5,Cildip 5,Cildip
151,ds2_train_P1273.jpg,Zymetpro,Zymet Pro,Zymet Pro
152,ds2_train_P3291.jpg,Metronidazole,Metronidazole,G-Metronidazole
153,ds2_train_P1276.jpg,Tomdolin,Toradolin,Toradolin
154,ds1_val_234.png,Dinafex,Dinafex,Dinafex
155,ds1_train_502.png,Baclon,Baclon,Baclon
156,ds2_train_P3707.jpg,Omeprazole,Omeprazole,G-Omeprazole
157,ds2_train_P4458.jpg,Injection,Injection,Imectin
158,ds2_train_P4784.jpg,nalbun 2,nalbun-2,Nalbun
159,ds1_train_147.png,Amodis,Amodis,Amodis
160,ds2_train_P4068.jpg,Capsule,Capsule,Asul
161,ds1_test_728.png,Tamen,Tamen,Tamen
162,ds2_train_P3529.jpg,Tablet,Tablet,Rablet
163,ds1_test_94.png,Bacaid,Bacaid,Bacaid
164,ds1_train_938.png,Dinafex,Dinafex,Dinafex
165,ds1_test_216.png,Denixil,Denixil,Denixil
166,ds2_train_P3576.jpg,Emistat,Emistat,Emistat
167,ds1_train_2679.png,Rhinil,Rhinil,Rhinil
168,ds1_val_578.png,Nexum,Nexum,Nexum
169,ds1_train_362.png,Bacaid,Bacaid,Bacaid
170,ds1_val_550.png,Napa,Napa,Napa
171,ds2_test_P0450.jpg,Raditril,Raditil,Raditil
172,ds1_train_924.png,Dinafex,Dinafex,Dinafex
173,ds1_test_489.png,Metro,Metro,Metro
174,ds1_train_4.png,Aceta,Aceta,Aceta
175,ds1_train_1673.png,Ketozol,Ketozol,Ketozol
176,ds1_val_588.png,Nidazyl,M-Kast,M-Kast
177,ds1_train_2537.png,Progut,Progut,Progut
178,ds1_train_404.png,Backtone,Backtone,Backtone
179,ds1_train_2001.png,Monas,Monas,Monas
180,ds1_train_2376.png,Nizoder,Nizoder,Nizoder
181,ds2_train_P1189.jpg,Aislof max,Biscor max,Abicon Max
182,ds1_train_1016.png,Esonix,Esonix,Esonix
183,ds1_train_2275.png,Nexcap,Nexcap,Nexcap
184,ds2_train_P3784.jpg,Syrup,Syrup,Syrup-ZP
185,ds2_train_P1842.jpg,Neuroxen,Neuroxen,Neuroxen
186,ds2_train_P4214.jpg,Tablet,tab,Letab
187,ds1_test_500.png,Monas,Monas,Monas
188,ds2_train_P1646.jpg,Derolon,Desolon,Desolon
189,ds1_train_1944.png,Metro,Metro,Metro
190,ds2_test_P0133.jpg,Cidex,Tolex,Tolflex
191,ds1_train_2568.png,Provair,Provair,Provair
192,ds1_train_302.png,Azyth,Azyth,Azyth
193,ds1_train_327.png,Az,Az,Az
194,ds1_train_922.png,Dinafex,Dinafex,Dinafex
195,ds2_train_P3525.jpg,Capsule,Capsule,Asul
196,ds1_test_708.png,Rozith,Rozith,Rozith
197,ds2_train_P2938.jpg,Neuro-B,Neuro-B,Neuro-B
198,ds1_train_1605.png,Ketotab,Ketotab,Ketotab
199,ds1_train_2853.png,Sergel,Sergel,Sergel
200,ds1_val_158.png,Bicozin,Bicozin,Bicozin
201,ds2_train_P2694.jpg,Calboral Dx,Calboral Dx,Calboral-DX
202,ds1_train_3055.png,Vifas,Vifas,Vifas
203,ds1_train_2017.png,Monas,Monas,Monas
204,ds1_train_1700.png,Leptic,Leptic,Leptic
205,ds2_train_P2639.jpg,Ceevit,Ceevit,Ceevit
206,ds1_train_645.png,Canazole,Canazole,Canazole
207,ds1_val_514.png,Montair,Montair,Montair
208,ds1_train_98.png,Alatrol,Aztro,Azro
209,ds2_train_P1392.jpg,Tb. Defrol,Tb. Detrol,Budetrol
210,ds2_test_P0360.jpg,Normant,Normal,Normalax
211,ds2_train_P1914.jpg,Callin,Callin,Caldolin
212,ds1_train_1529.png,Ketocon,Ketocon,Ketocon
213,ds1_train_477.png,Baclofen,Baclofen,Baclofen
214,ds1_train_1865.png,Maxima,Maxima,Maxima
215,ds2_train_P2267.jpg,Becobion,Becobion,Becobion
216,ds2_train_P1522.jpg,Greenox,Greenox,Greenox
217,ds1_train_659.png,Canazole,Canazole,Canazole
218,ds2_train_P2174.jpg,Nexe,Nexe,Nexe
219,ds1_val_177.png,Candinil,Candinil,Candinil
220,ds2_train_P2061.jpg,volirac max,Volinac max,VOLINAC Max
221,ds2_train_P1382.jpg,lullonl Dx,hullarl Dx,Shelcal-DX
222,ds2_test_P0808.jpg,Folzin,Folzin,Folzin
223,ds1_train_1631.png,Ketotab,Ketotab,Ketotab
224,ds1_train_2294.png,Nexum,Nexum,Nexum
225,ds2_test_P0920.jpg,Amitip,Amitip,Amitip
226,ds2_train_P4781.jpg,5% dns,5% dns,5% dns
227,ds2_test_P0567.jpg,Lyric,lyric,Lyric
228,ds2_train_P4036.jpg,Sergel,Sergel,Sergel
229,ds2_test_P0531.jpg,Sardopa,San dopa,Sardopa
230,ds1_train_2324.png,Nidazyl,Nidazyl,Nidazyl
231,ds1_train_2039.png,Monas,Monas,Monas
232,ds1_train_1300.png,Filmet,Filmet,Filmet
233,ds1_train_2231.png,Napa,Napa,Napa
234,ds2_train_P2191.jpg,Rolae,Rdae,Rabe
235,ds2_train_P4462.jpg,Metro,metro,Metro
236,ds1_train_745.png,Cetisoft,Cetisoft,Cetisoft
237,ds2_train_P1298.jpg,Tab. Naprox,Tab. Naprox,Anaprox
238,ds1_val_614.png,Omastin,Omastin,Omastin
239,ds2_train_P2181.jpg,Tryptin,Tryptin,Tryptin
240,ds1_test_731.png,Telfast,Telfast,Telfast
241,ds2_train_P1592.jpg,Dexter 60,Dexter 60,Dextor-C
242,ds1_train_1333.png,Fixal,Fixal,Fixal
243,ds1_train_3097.png,Zithrin,Zithrin,Zithrin
244,ds1_train_524.png,Bacmax,Bacmax,Bacmax
245,ds2_train_P2849.jpg,Remmo,Remmo,REMMO
246,ds2_train_P3903.jpg,Vifas,Vifas,Vifas
247,ds2_train_P2273.jpg,Motigut,Motigut,Motigut
248,ds1_train_326.png,Az,Az,Az
249,ds2_train_P2150.jpg,Febun,Febus,Febus
250,ds2_test_P0368.jpg,Flamex,flamex,Flamex
251,ds2_train_P2364.jpg,Maxima,maaxima,Maxima
252,ds2_train_P4869.jpg,napa,Napa,Napa
253,ds1_train_848.png,Denixil,Denixil,Denixil
254,ds1_train_537.png,Bacmax,Bacmax,Bacmax
255,ds2_train_P3546.jpg,Cefuroximee,Cefuroximee,Ceroxime
256,ds2_train_P3004.jpg,Rolac,Rolac,Rolac
257,ds2_train_P3241.jpg,Anodol,Anadol,Anadol
258,ds2_test_P0063.jpg,Indever,Disopan,Disopan
259,ds1_train_2061.png,Montair,Montair,Montair
260,ds1_val_243.png,Disopan,Disopan,Disopan
261,ds2_train_P2460.jpg,Nervoprx,Nenvopex,Nervopex
262,ds2_test_P0223.jpg,Neuming,Neumig,Neumig
263,ds1_test_658.png,Renova,Renova,Renova
264,ds1_test_465.png,Maxima,Maxima,Maxima
265,ds2_train_P3939.jpg,Normal,Normal,Normalax
266,ds1_train_1870.png,Maxima,Maxima,Maxima
267,ds1_train_164.png,Atrizin,Atrizin,Atrizin
268,ds2_train_P2502.jpg,Defalin,Defalin,Cefalin
269,ds2_train_P4616.jpg,xinc b,xinc b,Xinc B
270,ds1_test_325.png,Filmet,Filmet,Filmet
271,ds2_train_P2133.jpg,Rivotril,Rivotril,Rivotril
272,ds1_val_411.png,Ketozol,Ketozol,Ketozol
273,ds2_train_P1954.jpg,Estes,Estes,Estellis
274,ds1_train_2613.png,Renova,Renova,Renova
275,ds2_test_P0195.jpg,Indever 20,Indever 20,Indever
276,ds1_train_1243.png,Fexo,R-Kast,M-Kast
277,ds1_train_2160.png,Napa Extend,Napa Extend,Napa Extend
278,ds2_train_P1365.jpg,Tab. Naprox,Tab. Naprox,Anaprox
279,ds2_train_P4182.jpg,Insulin R,Insulin R,Ansulin R
280,ds1_train_5.png,Aceta,Aceta,Aceta
281,ds2_test_P0126.jpg,Esotid,Esotid,Esotid
282,ds1_val_482.png,Metro,Metro,Metro
283,ds1_train_2551.png,Progut,Progut,Progut
284,ds2_test_P0753.jpg,Amlip,Amitip,Amitip
285,ds2_train_P3694.jpg,Ceftriaxone,Cefuroxime,Ceroxime
286,ds1_train_2888.png,Tamen,Tamen,Tamen
287,ds2_train_P2014.jpg,Feusiv,Fensiv,Fensiv
288,ds1_train_1851.png,Maxima,Maxima,Maxima
289,ds1_val_464.png,Maxima,Maxima,Maxima
290,ds2_train_P2871.jpg,Neuro-B,Neuro-B,Neuro-B
291,ds2_train_P2954.jpg,Calcor-D,Calcor-D,Calcor-D
292,ds1_train_1755.png,Lucan-R,Lucan-R,Lucan-R
293,ds2_train_P1305.jpg,Tab. Beklo,Tab. Beklo,Tab. Beklo
294,ds2_train_P2666.jpg,Megulol,Maxdol,Maxdol
295,ds1_train_732.png,Cetisoft,Cetisoft,Cetisoft
296,ds2_test_P0024.jpg,Dexter,zimax,Zimax
297,ds1_train_2541.png,Progut,Progut,Progut
298,ds2_test_P0871.jpg,Naprox,Naprox,Naprox
299,ds2_train_P1745.jpg,Neuroxen,Neuroxen,Neuroxen
300,ds2_train_P2924.jpg,Neuro-B,Neuro-B,Neuro-B
301,ds2_train_P3905.jpg,Diet,diet,Dieta
302,ds2_test_P0086.jpg,Voligel,Voligel,Voligel
303,ds2_train_P2920.jpg,Nexum,Nexum,Nexum
304,ds2_train_P1496.jpg,Prindof,Prindof,Prindol
305,ds2_test_P0441.jpg,Nexe,Nexe,Nexe
306,ds2_train_P3403.jpg,Fexo,Fexo,Fexo
307,ds1_train_1066.png,Esoral,Esoral,Esoral
308,ds1_train_2327.png,Nidazyl,Nidazyl,Nidazyl
309,ds2_train_P1820.jpg,Doxoven,Doxoven,Doxoven
310,ds2_train_P3090.jpg,Neuro-B,Neuro-B,Neuro-B
311,ds1_train_663.png,Canazole,Canazole,Canazole
312,ds2_train_P3565.jpg,Ceftriaxone,ceftriaxone,Cetaxone
313,ds1_train_1879.png,Maxima,Maxima,Maxima
314,ds1_train_846.png,Denixil,Denixil,Denixil
315,ds1_val_332.png,Fixal,Fixal,Fixal
316,ds1_test_364.png,Flexilax,Flexilax,Flexilax
317,ds1_train_1203.png,Fexofast,Fexofast,Fexofast
318,ds1_test_175.png,Candinil,Candinil,Candinil
319,ds1_train_1287.png,Filmet,Filmet,Filmet
320,ds2_train_P2008.jpg,Don A,DON A,Don-A
321,ds1_val_572.png,Nexum,Nexum,Nexum
322,ds2_train_P3040.jpg,Flugal,Flugal,Flugal
323,ds1_train_2151.png,Montex,Montex,Montex
324,ds2_train_P3207.jpg,Napa,Napa,Napa
325,ds1_train_2993.png,Tridosil,Tridosil,Tridosil
326,ds1_val_207.png,Dancel,Dancel,Dancel
327,ds1_train_2180.png,Napa Extend,Napa Extend,Napa Extend
328,ds1_test_217.png,Denixil,Denixil,Denixil
329,ds2_test_P0519.jpg,Raditil,Raditil,Raditil
330,ds2_train_P3205.jpg,Fuclav,Fuclav,Fuclav
331,ds2_train_P3142.jpg,Biltin,Biltin,Biltin
332,ds1_train_688.png,Candinil,Candinil,Candinil
333,ds1_train_260.png,Azithrocin,Azithrocin,Azithrocin
334,ds2_train_P4312.jpg,Injection,Injection,Imectin
335,ds1_val_331.png,Fixal,Fixal,Fixal
336,ds1_train_1687.png,Leptic,Leptic,Leptic
337,ds1_train_1931.png,Metro,Metro,Metro
338,ds1_test_285.png,Exium,Exium,Exium
339,ds1_train_2209.png,Napa,Napa,Napa
340,ds2_test_P0555.jpg,Seko,Seko,Seko
341,ds1_train_165.png,Atrizin,Atrizin,Atrizin
342,ds1_val_505.png,Monas,Monas,Monas
343,ds1_train_2861.png,Sergel,Sergel,Sergel
344,ds1_train_1781.png,Lumona,Lumona,Lumona
345,ds1_train_129.png,Amodis,Amodis,Amodis
346,ds1_test_269.png,Esoral,Esoral,Esoral
347,ds2_train_P2874.jpg,Maxima,Maxima,Maxima
348,ds1_test_215.png,Denixil,Denixil,Denixil
349,ds2_train_P3944.jpg,Fexofenadinee,Fixderal,Fixal
350,ds1_train_193.png,Atrizin,Atrizin,Atrizin
351,ds2_train_P3259.jpg,Meropenem,Meropenem,G-Meropenem
352,ds2_train_P1642.jpg,Ferix-V,Fenix-V,Ferix-V
353,ds1_test_30.png,Amodis,Amodis,Amodis
354,ds1_val_330.png,Fixal,Fixal,Fixal
355,ds1_train_1002.png,Esonix,Esonix,Esonix
356,ds2_train_P4265.jpg,Capsule,Capsule,Asul
357,ds2_train_P5235.jpg,lanso max,lanso max,Lansomax
358,ds2_train_P4135.jpg,Napa,Napa,Napa
359,ds1_train_2768.png,Romycin,Romycin,Romycin
360,ds2_train_P3379.jpg,Ceevit,ceevit,Ceevit
361,ds1_val_501.png,Monas,Monas,Monas
362,ds2_train_P2400.jpg,VoxBone,voxbone,Oxecone
363,ds2_train_P1580.jpg,Revere,Revert,Revert
364,ds2_train_P3676.jpg,Napa,Napa,Napa
365,ds2_train_P1756.jpg,Hermoquf,Hemogut,Harmogut
366,ds2_train_P3893.jpg,Sergel,Sergel,Sergel
367,ds2_test_P0438.jpg,Brezofil,Brezofil,Brezofil
368,ds2_train_P4360.jpg,Feryx,Feryx,Feryx
369,ds2_test_P0516.jpg,Napa,Napa,Napa
370,ds2_test_P0790.jpg,Neuro,Neuro,Neuro-B
371,ds1_train_1252.png,Fexo,Fexo,Fexo
372,ds2_train_P5337.jpg,napa,napa,Napa
373,ds2_test_P0459.jpg,Tuspel,Tuspel,Tuspel
374,ds1_train_2105.png,Montene,Montene,Montene
375,ds1_train_1166.png,Fenadin,Fenadin,Fenadin
376,ds2_test_P0893.jpg,D Cap,D-cap,D-Cap
377,ds2_train_P1364.jpg,cap. Fzsprazo,cap. Esprazo,Esprazo
378,ds2_train_P4341.jpg,Meropenem,Meropenem,G-Meropenem
379,ds2_train_P2747.jpg,Esmax,esmax,Esmax
380,ds1_test_611.png,Omastin,Omastin,Omastin
381,ds1_train_2261.png,Nexcap,Fexo,Fexo
382,ds1_train_1250.png,Fexo,Fexo,Fexo
383,ds2_train_P2646.jpg,Flubex,Flubex,Flubex
384,ds2_train_P4332.jpg,Ketorolac,Ketorolac,Ketorolac
385,ds1_train_2851.png,Sergel,Sergel,Sergel
386,ds2_train_P1616.jpg,Toramex 10,Toramax 10,Toramax
387,ds2_train_P2734.jpg,Fexit,Texit,Texit
388,ds1_train_1855.png,Maxima,Maxima,Maxima
389,ds1_val_517.png,Montair,Montair,Montair
390,ds2_train_P1433.jpg,Nafumef,Natumef,Nabumet
391,ds1_train_1202.png,Fexofast,Fexofast,Fexofast
392,ds2_train_P2677.jpg,Lacto,Lacto,Lactro
393,ds2_train_P2811.jpg,Cefaclav,cefaclav,Cefaclav
394,ds1_test_411.png,Ketozol,Ketozol,Ketozol
395,ds2_train_P3708.jpg,Tablet,Tablet,Rablet
396,ds2_train_P4074.jpg,Cefuroxime,Cefuroximee,Ceroxime
397,ds1_train_1750.png,Lucan-R,Lucan-R,Lucan-R
398,ds1_train_2343.png,Nidazyl,Nidazyl,Nidazyl
399,ds2_test_P0466.jpg,Furotil,Furotil,Furotil
400,ds2_train_P3641.jpg,CBC,CBC,CBC
401,ds1_val_122.png,Baclon,Baclon,Baclon
402,ds2_test_P0402.jpg,Tarlica,tarlica,Tarlica
403,ds2_test_P0452.jpg,Esohil,Esohil,Esohil
404,ds2_train_P1488.jpg,Dexter,Dexter,Dexger
405,ds2_train_P1655.jpg,N-Max,N-max,N-MAX
406,ds2_train_P3275.jpg,Nacl,Nacl,NCL
407,ds1_test_766.png,Vifas,Vifas,Vifas
408,ds2_train_P2313.jpg,Othera,Othera,Othera
409,ds2_train_P1389.jpg,Tab. Rupa,Tab. Rupa,Tab. Rupa
410,ds2_train_P1841.jpg,Dexter,Dexter,Dexger
411,ds2_train_P1771.jpg,Feufiv,Fenadin,Fenadin
412,ds1_val_370.png,Flugal,Flugal,Flugal
413,ds1_train_255.png,Azithrocin,Azithrocin,Azithrocin
414,ds2_train_P1927.jpg,Zox,Zox,Zox
415,ds1_train_262.png,Azithrocin,Azithrocin,Azithrocin
416,ds1_train_728.png,Cetisoft,Cetisoft,Cetisoft
417,ds1_train_1619.png,Ketotab,Ketotab,Ketotab
418,ds2_train_P2803.jpg,Spilac,Spilac F,Spilac-F
419,ds1_test_774.png,Zithrin,Zithrin,Zithrin
420,ds2_train_P3186.jpg,Renova,Renova,Renova
421,ds2_train_P2296.jpg,Doxiva,Doxiva,Doxiva
422,ds1_train_2145.png,Montex,Montex,Montex
423,ds2_test_P0820.jpg,Neuro,Neuro,Neuro-B
424,ds1_train_40.png,Ace,Ace,Ace
425,ds1_test_752.png,Trilock,Trilock,Trilock
426,ds2_train_P2447.jpg,Momvit,momith,Momvit
427,ds2_train_P4059.jpg,Tablet,Tablet,Rablet
428,ds1_test_160.png,Canazole,Canazole,Canazole
429,ds2_test_P0129.jpg,Montelon,Montelon,Montelon
430,ds2_train_P2888.jpg,Deslor,Deslor,Deslor
431,ds2_train_P3409.jpg,Actrapid,Actrapid,Actrapid
432,ds2_train_P2641.jpg,Sergel,Sergel,Sergel
433,ds2_test_P1042.jpg,Zymet,Zymef,Zym
434,ds2_train_P2354.jpg,Axim CV,Axim CV,Axim CV
435,ds2_train_P3646.jpg,Ceftriaxone,Ceftriaxone,Cetaxone
436,ds1_train_2539.png,Progut,Progut,Progut
437,ds2_train_P2537.jpg,Texit,Texit,Texit
438,ds1_train_1311.png,Filmet,Filmet,Filmet
439,ds2_train_P4227.jpg,Capsule,Capsule,Asul
440,ds2_train_P3791.jpg,Injection,Injection,Imectin
441,ds2_train_P3133.jpg,Montelukast,Montelukast,G-Montelukast
442,ds1_train_2308.png,Nexum,Nexum,Nexum
443,ds2_train_P1686.jpg,Neuro-B,Neuro-B,Neuro-B
444,ds1_train_510.png,Baclon,Baclon,Baclon
445,ds1_train_516.png,Baclon,Baclon,Baclon
446,ds1_val_274.png,Etizin,Etizin,Etizin
447,ds2_train_P1451.jpg,Sefra,Setra,Setra
448,ds1_train_815.png,Dancel,Dancel,Dancel
449,ds2_train_P3531.jpg,Vasco,vasco,Vasco
450,ds1_train_34.png,Aceta,Aceta,Aceta
451,ds2_test_P0673.jpg,Fenadin,Fenadin,Fenadin
452,ds1_train_2616.png,Renova,Renova,Renova
453,ds1_train_1648.png,Ketozol,Ketozol,Ketozol
454,ds2_train_P2750.jpg,Nexe,Nexe,Nexe
455,ds1_train_1828.png,M-Kast,M-Kast,M-Kast
