image,reference,prediction
ds2_train_P3525.jpg,Capsule,Capsule
ds1_test_708.png,Rozith,Rozith
ds2_train_P2938.jpg,Neuro-B,Neuro-B
ds1_train_1605.png,Ketotab,Ketotab
ds1_train_2853.png,Sergel,Sergel
ds1_val_158.png,Bicozin,Bicozin
ds2_train_P2694.jpg,Calboral Dx,Calboral Dx
ds1_train_3055.png,Vifas,Vifas
ds1_train_2017.png,Monas,Monas
ds1_train_1700.png,Leptic,Leptic
ds2_train_P2639.jpg,Ceevit,Ceevit
ds1_train_645.png,Canazole,Canazole
ds1_val_514.png,Montair,Montair
ds1_train_98.png,Alatrol,Aztro
ds2_train_P1392.jpg,Tb. Defrol,Tb. Detrol
ds2_test_P0360.jpg,Normant,Normal
ds2_train_P1914.jpg,Callin,Callin
ds1_train_1529.png,Ketocon,Ketocon
ds1_train_477.png,Baclofen,Baclofen
ds1_train_1865.png,Maxima,Maxima
ds2_train_P2267.jpg,Becobion,Becobion
ds2_train_P1522.jpg,Greenox,Greenox
ds1_train_659.png,Canazole,Canazole
ds2_train_P2174.jpg,Nexe,Nexe
ds1_val_177.png,Candinil,Candinil
ds2_train_P2061.jpg,volirac max,Volinac max
ds2_train_P1382.jpg,lullonl Dx,hullarl Dx
ds2_test_P0808.jpg,Folzin,Folzin
ds1_train_1631.png,Ketotab,Ketotab
ds1_train_2294.png,Nexum,Nexum
ds2_test_P0920.jpg,Amitip,Amitip
ds2_train_P4781.jpg,5% dns,5% dns
ds2_test_P0567.jpg,Lyric,lyric
ds2_train_P4036.jpg,Sergel,Sergel
ds2_test_P0531.jpg,Sardopa,San dopa
ds1_train_2324.png,Nidazyl,Nidazyl
ds1_train_2039.png,Monas,Monas
ds1_train_1300.png,Filmet,Filmet
ds1_train_2231.png,Napa,Napa
ds2_train_P2191.jpg,Rolae,Rdae
ds2_train_P4462.jpg,Metro,metro
ds1_train_745.png,Cetisoft,Cetisoft
ds2_train_P1298.jpg,Tab. Naprox,Tab. Naprox
ds1_val_614.png,Omastin,Omastin
ds2_train_P2181.jpg,Tryptin,Tryptin
ds1_test_731.png,Telfast,Telfast
ds2_train_P1592.jpg,Dexter 60,Dexter 60
ds1_train_1333.png,Fixal,Fixal
ds1_train_3097.png,Zithrin,Zithrin
ds1_train_524.png,Bacmax,Bacmax
ds2_train_P2849.jpg,Remmo,Remmo
ds2_train_P3903.jpg,Vifas,Vifas
ds2_train_P2273.jpg,Motigut,Motigut
ds1_train_326.png,Az,Az
ds2_train_P2150.jpg,Febun,Febus
ds2_test_P0368.jpg,Flamex,flamex
ds2_train_P2364.jpg,Maxima,maaxima
ds2_train_P4869.jpg,napa,Napa
ds1_train_848.png,Denixil,Denixil
ds1_train_537.png,Bacmax,Bacmax
ds2_train_P3546.jpg,Cefuroximee,Cefuroximee
ds2_train_P3004.jpg,Rolac,Rolac
ds2_train_P3241.jpg,Anodol,Anadol
ds2_test_P0063.jpg,Indever,Disopan
ds1_train_2061.png,Montair,Montair
ds1_val_243.png,Disopan,Disopan
ds2_train_P2460.jpg,Nervoprx,Nenvopex
ds2_test_P0223.jpg,Neuming,Neumig
ds1_test_658.png,Renova,Renova
ds1_test_465.png,Maxima,Maxima
ds2_train_P3939.jpg,Normal,Normal
ds1_train_1870.png,Maxima,Maxima
ds1_train_164.png,Atrizin,Atrizin
ds2_train_P2502.jpg,Defalin,Defalin
ds2_train_P4616.jpg,xinc b,xinc b
ds1_test_325.png,Filmet,Filmet
ds2_train_P2133.jpg,Rivotril,Rivotril
ds1_val_411.png,Ketozol,Ketozol
ds2_train_P1954.jpg,Estes,Estes
ds1_train_2613.png,Renova,Renova
ds2_test_P0195.jpg,Indever 20,Indever 20
ds1_train_1243.png,Fexo,R-Kast
ds1_train_2160.png,Napa Extend,Napa Extend
ds2_train_P1365.jpg,Tab. Naprox,Tab. Naprox
ds2_train_P4182.jpg,Insulin R,Insulin R
ds1_train_5.png,Aceta,Aceta
ds2_test_P0126.jpg,Esotid,Esotid
ds1_val_482.png,Metro,Metro
ds1_train_2551.png,Progut,Progut
ds2_test_P0753.jpg,Amlip,Amitip
ds2_train_P3694.jpg,Ceftriaxone,Cefuroxime
ds1_train_2888.png,Tamen,Tamen
ds2_train_P2014.jpg,Feusiv,Fensiv
ds1_train_1851.png,Maxima,Maxima
ds1_val_464.png,Maxima,Maxima
ds2_train_P2871.jpg,Neuro-B,Neuro-B
ds2_train_P2954.jpg,Calcor-D,Calcor-D
ds1_train_1755.png,Lucan-R,Lucan-R
ds2_train_P1305.jpg,Tab. Beklo,Tab. Beklo
ds2_train_P2666.jpg,Megulol,Maxdol
ds1_train_732.png,Cetisoft,Cetisoft
ds2_test_P0024.jpg,Dexter,zimax
ds1_train_2541.png,Progut,Progut
ds2_test_P0871.jpg,Naprox,Naprox
ds2_train_P1745.jpg,Neuroxen,Neuroxen
ds2_train_P2924.jpg,Neuro-B,Neuro-B
ds2_train_P3905.jpg,Diet,diet
ds2_test_P0086.jpg,Voligel,Voligel
ds2_train_P2920.jpg,Nexum,Nexum
ds2_train_P1496.jpg,Prindof,Prindof
ds2_test_P0441.jpg,Nexe,Nexe
ds2_train_P3403.jpg,Fexo,Fexo
ds1_train_1066.png,Esoral,Esoral
ds1_train_2327.png,Nidazyl,Nidazyl
ds2_train_P1820.jpg,Doxoven,Doxoven
ds2_train_P3090.jpg,Neuro-B,Neuro-B
ds1_train_663.png,Canazole,Canazole
ds2_train_P3565.jpg,Ceftriaxone,ceftriaxone
ds1_train_1879.png,Maxima,Maxima
ds1_train_846.png,Denixil,Denixil
ds1_val_332.png,Fixal,Fixal
ds1_test_364.png,Flexilax,Flexilax
ds1_train_1203.png,Fexofast,Fexofast
ds1_test_175.png,Candinil,Candinil
ds1_train_1287.png,Filmet,Filmet
ds2_train_P2008.jpg,Don A,DON A
ds1_val_572.png,Nexum,Nexum
ds2_train_P3040.jpg,Flugal,Flugal
ds1_train_2151.png,Montex,Montex
ds2_train_P3207.jpg,Napa,Napa
ds1_train_2993.png,Tridosil,Tridosil
ds1_val_207.png,Dancel,Dancel
ds1_train_2180.png,Napa Extend,Napa Extend
ds1_test_217.png,Denixil,Denixil
ds2_test_P0519.jpg,Raditil,Raditil
ds2_train_P3205.jpg,Fuclav,Fuclav
ds2_train_P3142.jpg,Biltin,Biltin
ds1_train_688.png,Candinil,Candinil
ds1_train_260.png,Azithrocin,Azithrocin
ds2_train_P4312.jpg,Injection,Injection
ds1_val_331.png,Fixal,Fixal
ds1_train_1687.png,Leptic,Leptic
ds1_train_1931.png,Metro,Metro
ds1_test_285.png,Exium,Exium
ds1_train_2209.png,Napa,Napa
ds2_test_P0555.jpg,Seko,Seko
ds1_train_165.png,Atrizin,Atrizin
ds1_val_505.png,Monas,Monas
ds1_train_2861.png,Sergel,Sergel
ds1_train_1781.png,Lumona,Lumona
ds1_train_129.png,Amodis,Amodis
ds1_test_269.png,Esoral,Esoral
ds2_train_P2874.jpg,Maxima,Maxima
ds1_test_215.png,Denixil,Denixil
ds2_train_P3944.jpg,Fexofenadinee,Fixderal
ds1_train_193.png,Atrizin,Atrizin
ds2_train_P3259.jpg,Meropenem,Meropenem
ds2_train_P1642.jpg,Ferix-V,Fenix-V
ds1_test_30.png,Amodis,Amodis
ds1_val_330.png,Fixal,Fixal
ds1_train_1002.png,Esonix,Esonix
ds2_train_P4265.jpg,Capsule,Capsule
ds2_train_P5235.jpg,lanso max,lanso max
ds2_train_P4135.jpg,Napa,Napa
ds1_train_2768.png,Romycin,Romycin
ds2_train_P3379.jpg,Ceevit,ceevit
ds1_val_501.png,Monas,Monas
ds2_train_P2400.jpg,VoxBone,voxbone
ds2_train_P1580.jpg,Revere,Revert
ds2_train_P3676.jpg,Napa,Napa
ds2_train_P1756.jpg,Hermoquf,Hemogut
ds2_train_P3893.jpg,Sergel,Sergel
ds2_test_P0438.jpg,Brezofil,Brezofil
ds2_train_P4360.jpg,Feryx,Feryx
ds2_test_P0516.jpg,Napa,Napa
ds2_test_P0790.jpg,Neuro,Neuro
ds1_train_1252.png,Fexo,Fexo
ds2_train_P5337.jpg,napa,napa
ds2_test_P0459.jpg,Tuspel,Tuspel
ds1_train_2105.png,Montene,Montene
ds1_train_1166.png,Fenadin,Fenadin
ds2_test_P0893.jpg,D Cap,D-cap
ds2_train_P1364.jpg,cap. Fzsprazo,cap. Esprazo
ds2_train_P4341.jpg,Meropenem,Meropenem
ds2_train_P2747.jpg,Esmax,esmax
ds1_test_611.png,Omastin,Omastin
ds1_train_2261.png,Nexcap,Fexo
ds1_train_1250.png,Fexo,Fexo
ds2_train_P2646.jpg,Flubex,Flubex
ds2_train_P4332.jpg,Ketorolac,Ketorolac
ds1_train_2851.png,Sergel,Sergel
ds2_train_P1616.jpg,Toramex 10,Toramax 10
ds2_train_P2734.jpg,Fexit,Texit
ds1_train_1855.png,Maxima,Maxima
ds1_val_517.png,Montair,Montair
ds2_train_P1433.jpg,Nafumef,Natumef
ds1_train_1202.png,Fexofast,Fexofast
ds2_train_P2677.jpg,Lacto,Lacto
ds2_train_P2811.jpg,Cefaclav,cefaclav
ds1_test_411.png,Ketozol,Ketozol
ds2_train_P3708.jpg,Tablet,Tablet
ds2_train_P4074.jpg,Cefuroxime,Cefuroximee
ds1_train_1750.png,Lucan-R,Lucan-R
ds1_train_2343.png,Nidazyl,Nidazyl
ds2_test_P0466.jpg,Furotil,Furotil
ds2_train_P3641.jpg,CBC,CBC
ds1_val_122.png,Baclon,Baclon
ds2_test_P0402.jpg,Tarlica,tarlica
ds2_test_P0452.jpg,Esohil,Esohil
ds2_train_P1488.jpg,Dexter,Dexter
ds2_train_P1655.jpg,N-Max,N-max
ds2_train_P3275.jpg,Nacl,Nacl
ds1_test_766.png,Vifas,Vifas
ds2_train_P2313.jpg,Othera,Othera
ds2_train_P1389.jpg,Tab. Rupa,Tab. Rupa
ds2_train_P1841.jpg,Dexter,Dexter
ds2_train_P1771.jpg,Feufiv,Fenadin
ds1_val_370.png,Flugal,Flugal
ds1_train_255.png,Azithrocin,Azithrocin
ds2_train_P1927.jpg,Zox,Zox
ds1_train_262.png,Azithrocin,Azithrocin
ds1_train_728.png,Cetisoft,Cetisoft
ds1_train_1619.png,Ketotab,Ketotab
ds2_train_P2803.jpg,Spilac,Spilac F
ds1_test_774.png,Zithrin,Zithrin
ds2_train_P3186.jpg,Renova,Renova
ds2_train_P2296.jpg,Doxiva,Doxiva
ds1_train_2145.png,Montex,Montex
ds2_test_P0820.jpg,Neuro,Neuro
ds1_train_40.png,Ace,Ace
ds1_test_752.png,Trilock,Trilock
ds2_train_P2447.jpg,Momvit,momith
ds2_train_P4059.jpg,Tablet,Tablet
ds1_test_160.png,Canazole,Canazole
ds2_test_P0129.jpg,Montelon,Montelon
ds2_train_P2888.jpg,Deslor,Deslor
ds2_train_P3409.jpg,Actrapid,Actrapid
ds2_train_P2641.jpg,Sergel,Sergel
ds2_test_P1042.jpg,Zymet,Zymef
ds2_train_P2354.jpg,Axim CV,Axim CV
ds2_train_P3646.jpg,Ceftriaxone,Ceftriaxone
ds1_train_2539.png,Progut,Progut
ds2_train_P2537.jpg,Texit,Texit
ds1_train_1311.png,Filmet,Filmet
ds2_train_P4227.jpg,Capsule,Capsule
ds2_train_P3791.jpg,Injection,Injection
ds2_train_P3133.jpg,Montelukast,Montelukast
ds1_train_2308.png,Nexum,Nexum
ds2_train_P1686.jpg,Neuro-B,Neuro-B
ds1_train_510.png,Baclon,Baclon
ds1_train_516.png,Baclon,Baclon
ds1_val_274.png,Etizin,Etizin
ds2_train_P1451.jpg,Sefra,Setra
ds1_train_815.png,Dancel,Dancel
ds2_train_P3531.jpg,Vasco,vasco
ds1_train_34.png,Aceta,Aceta
ds2_test_P0673.jpg,Fenadin,Fenadin
ds1_train_2616.png,Renova,Renova
ds1_train_1648.png,Ketozol,Ketozol
ds2_train_P2750.jpg,Nexe,Nexe
ds1_train_1828.png,M-Kast,M-Kast
ds1_train_133.png,Amodis,Amodis
ds1_val_567.png,Nexcap,Nexcap
ds1_test_597.png,Nizoder,Nizoder
ds2_train_P2620.jpg,X-fen,x-fen
ds1_test_288.png,Exium,Exium
ds1_train_2391.png,Nizoder,Nizoder
ds2_train_P4324.jpg,Napa,Napa
ds1_train_2190.png,Napa Extend,Napa Extend
ds1_train_1148.png,Exium,Exium
ds2_train_P3044.jpg,Calcor-Dx,Calcor-DX
ds1_train_1314.png,Filmet,Filmet
ds1_train_675.png,Canazole,Canazole
ds1_train_236.png,Axodin,Axodin
ds2_train_P3354.jpg,Monas,Monas
ds1_train_2891.png,Tamen,Tamen
ds2_train_P3336.jpg,Omeprazole,Omeprazole
ds1_train_1301.png,Filmet,Filmet
ds1_train_735.png,Cetisoft,Cetisoft
ds1_val_436.png,Lucan-R,Lucan-R
ds2_train_P2941.jpg,Nexum,Nexum
ds1_train_3005.png,Trilock,Trilock
ds1_train_1201.png,Fexofast,Fexofast
ds2_train_P3809.jpg,Syrup,Syrup
ds2_train_P1454.jpg,Rexlife,neelufh
ds2_train_P2767.jpg,Phylopen-Ds,phylopen-Dx
ds1_val_628.png,Opton,Opton
ds1_test_222.png,Diflu,Diflu
ds2_train_P1839.jpg,Gintex,Gintex
ds2_train_P2279.jpg,Algin,Algin
ds2_train_P3374.jpg,Omeprazole,Omeprazole
ds2_train_P2108.jpg,Efodio,Efodio
ds2_train_P2617.jpg,Profenid Gell,Profeuid foeil
ds1_train_2054.png,Montair,Montair
ds2_train_P4477.jpg,Ceftriaxone,Ceftriaxone
ds1_train_2397.png,Nizoder,Nizoder
ds2_test_P0470.jpg,Itokine,Itokine
ds2_test_P1018.jpg,Denixil,Devixil
ds2_train_P3109.jpg,Fenadin,fenadin
ds2_train_P1622.jpg,Dexter 60,Dexter 60
ds1_train_1470.png,Flexilax,Flexilax
ds1_test_571.png,Nexum,Nexum
ds2_train_P5510.jpg,filmet,filmet
ds2_train_P3162.jpg,Resfazit,Rasiazyl
ds2_train_P4923.jpg,xinc b,xinc b
ds1_test_179.png,Candinil,Candinil
ds1_train_2360.png,Nizoder,Nizoder
ds1_test_360.png,Flexilax,Flexilax
ds2_test_P1010.jpg,Dexter,Dexter
ds1_train_1920.png,Metro,Metro
ds1_val_503.png,Monas,Monas
ds2_train_P4327.jpg,Tablet,Tablet
ds1_val_625.png,Opton,Opton
ds1_val_109.png,Backtone,Backtone
ds1_train_2546.png,Progut,Progut
ds1_train_2945.png,Telfast,Telfast
ds2_test_P0179.jpg,Clavutil,Nexum Mups 20
ds1_val_361.png,Flexilax,Flexilax
ds2_test_P0106.jpg,Vonocab,Dexnaaf
ds1_train_1719.png,Leptic,Leptic
ds1_train_935.png,Dinafex,Dinafex
ds2_train_P2422.jpg,Filofer,Filofer
ds1_train_1396.png,Flamyd,Flamyd
ds1_train_701.png,Candinil,Candinil
ds1_train_131.png,Amodis,Amodis
ds1_test_607.png,Odmon,Odmon
ds2_test_P0803.jpg,Naprox,Esprazo
ds2_train_P4196.jpg,Injection,Injection
ds2_test_P0716.jpg,Bislol,Biscor
ds2_train_P4413.jpg,Injection,Injection
ds1_test_284.png,Exium,Exium
ds2_train_P2209.jpg,Ferix-V,Fenix-V
ds2_test_P0067.jpg,Profenid Gel,Bacap
ds2_train_P3212.jpg,Fexofast,Fexofast
ds2_test_P0240.jpg,Coralgue D,Coralgue D
ds1_train_375.png,Bacaid,Bacaid
ds2_test_P0357.jpg,Katomor,Ketomore
ds1_train_1401.png,Flexibac,Flexibac
ds1_test_624.png,Opton,Opton
ds2_train_P3399.jpg,Algin,Algin
ds2_train_P3661.jpg,Emistat,Emistat
ds1_train_1528.png,Ketocon,Ketocon
ds2_train_P4136.jpg,Normal,Normal
ds1_train_832.png,Dancel,Dancel
ds1_train_1039.png,Esonix,Esonix
ds1_train_1968.png,Metsina,Metsina
ds1_val_438.png,Lucan-R,Lucan-R
ds2_test_P0358.jpg,Purtisol,purisal
ds2_test_P0684.jpg,Dexter,Dexter
ds2_train_P3284.jpg,Ceftriaxone,Ceftriaxone
ds2_train_P1810.jpg,Dexter,Dexter
ds1_test_196.png,Conaz,Conaz
ds2_train_P3735.jpg,Nasal,Nasal
ds1_test_771.png,Zithrin,Zithrin
ds2_test_P0544.jpg,Seko,Seko
ds1_train_1214.png,Fexofast,Fexofast
ds1_val_616.png,Omastin,Omastin
ds1_train_1147.png,Exium,Exium
ds2_train_P3064.jpg,Neuro-B,Neuro-B
ds1_train_2062.png,Montair,Montair
ds1_train_1282.png,Filmet,Filmet
ds1_train_1841.png,Maxima,Maxima
ds1_val_21.png,Alatrol,Alatroz
ds2_train_P3479.jpg,Emistat,Emistat
ds2_test_P0576.jpg,Bexitrol,Bexitrol
ds1_test_0.png,Aceta,Aceta
ds2_train_P4414.jpg,Omeprazole,Omeprazole
ds1_test_680.png,Rivotril,Rivotril
ds1_train_1254.png,Fexo,Fexo
ds1_train_2394.png,Nizoder,Nizoder
ds2_train_P2417.jpg,Cefaclav,cefaclav
ds1_test_16.png,Ace,Ace
ds2_train_P1262.jpg,Devixil,Devixil
ds1_val_610.png,Omastin,Omastin
ds2_train_P1715.jpg,Dexter,Dexter
ds1_train_2549.png,Progut,Progut
ds2_train_P2079.jpg,Reelifr,reelife
ds1_train_609.png,Bicozin,Bicozin
ds1_val_222.png,Diflu,Diflu
ds1_train_1523.png,Ketocon,Ketocon
ds1_test_223.png,Diflu,Diflu
ds1_train_899.png,Diflu,Diflu
ds1_test_422.png,Leptic,Leptic
ds1_train_319.png,Azyth,Azyth
ds1_train_1585.png,Ketoral,Ketoral
ds1_train_1256.png,Fexo,Fexo
ds1_train_197.png,Atrizin,Atrizin
ds2_train_P3215.jpg,Rolac,Rlac
ds2_train_P1941.jpg,Quridew,Omidon
ds2_train_P1612.jpg,TAB. BEKLO,cap. BEXLO
ds2_train_P2307.jpg,Zimax,Zimax
ds1_val_20.png,Alatrol,Alatrol
ds2_train_P2326.jpg,Zimax,Azimax
ds2_train_P2231.jpg,Amitip,Amitip
ds1_train_774.png,Conaz,Conaz
ds1_val_320.png,Filmet,Filmet
ds2_train_P2188.jpg,Exium Mups,Exium Mups 20
ds2_test_P0333.jpg,Rodiflex,Radiflex
ds2_train_P1678.jpg,Neuro-B,Neuro-B
ds2_train_P2324.jpg,Nexum,Nexum
ds1_train_2538.png,Progut,Progut
ds2_train_P3348.jpg,Omeprazole,Omeprazole
ds2_train_P1684.jpg,Indever f,Indomet
ds1_train_3086.png,Zithrin,Zithrin
ds2_train_P4218.jpg,Normal,Normal
ds2_train_P4104.jpg,Normal,Normal
ds2_train_P2696.jpg,Flux,flux
ds1_train_2995.png,Tridosil,Tridosil
ds1_train_1863.png,Maxima,Maxima
ds1_test_438.png,Lucan-R,Lucan-R
