filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_1989.png,1989.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_val_655.png,655.png,Renova,Paracetamol,source,ds1,val,False,ok
ds2_train_P1987.jpg,P1987.jpg,Cildip,,unknown,ds2,train,False,ok
ds2_train_P1614.jpg,P1614.jpg,TAB. OUOCM-D,,unknown,ds2,train,False,ok
ds2_train_P2535.jpg,P2535.jpg,Pirulin,,unknown,ds2,train,False,ok
ds1_train_2040.png,2040.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1319.jpg,P1319.jpg,Tab. Algin,,unknown,ds2,train,False,ok
ds1_test_315.png,315.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1583.jpg,P1583.jpg,Bex 10,,unknown,ds2,train,True,ok
ds2_train_P1523.jpg,P1523.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_2315.png,2315.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0679.jpg,P0679.jpg,Neuroxen,,unknown,ds2,test,False,ok
ds1_train_539.png,539.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds2_train_P1272.jpg,P1272.jpg,Nufw,,unknown,ds2,train,False,ok
ds2_test_P0192.jpg,P0192.jpg,Limtab,,unknown,ds2,test,False,ok
ds2_train_P2804.jpg,P2804.jpg,Lacfu,,unknown,ds2,train,False,ok
ds1_val_362.png,362.png,Flexilax,Baclofen,source,ds1,val,False,ok
ds2_train_P3736.jpg,P3736.jpg,Vancomycin,,unknown,ds2,train,False,ok
ds2_train_P4445.jpg,P4445.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P1958.jpg,P1958.jpg,Terbi max,,unknown,ds2,train,False,ok
ds1_train_215.png,215.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2306.png,2306.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1739.jpg,P1739.jpg,BEKLO,Baclofen,auto,ds2,train,False,ok
ds1_train_1555.png,1555.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P2705.jpg,P2705.jpg,Profen,,unknown,ds2,train,False,ok
ds1_train_769.png,769.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_987.png,987.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds1_train_2808.png,2808.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2999.png,2999.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_797.png,797.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds2_train_P4082.jpg,P4082.jpg,Montelukast,,unknown,ds2,train,False,ok
ds2_train_P4013.jpg,P4013.jpg,Voltalin,,unknown,ds2,train,False,ok
ds2_train_P2733.jpg,P2733.jpg,Fexit,,unknown,ds2,train,False,ok
ds2_test_P0124.jpg,P0124.jpg,TRD Couture,,unknown,ds2,test,False,ok
ds1_train_1819.png,1819.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P4406.jpg,P4406.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_train_3069.png,3069.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_566.png,566.png,Nexcap,Esomeprazole,source,ds1,val,False,ok
ds1_test_369.png,369.png,Flexilax,Baclofen,source,ds1,test,False,ok
ds2_train_P3898.jpg,P3898.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3756.jpg,P3756.jpg,Algin,,unknown,ds2,train,False,ok
ds2_train_P3391.jpg,P3391.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P3104.jpg,P3104.jpg,Telecordip plus,,unknown,ds2,train,False,ok
ds2_train_P4449.jpg,P4449.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_1890.png,1890.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_train_2972.png,2972.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2908.jpg,P2908.jpg,Algin,,unknown,ds2,train,False,ok
ds1_train_1358.png,1358.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1639.png,1639.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P2839.jpg,P2839.jpg,Beconal,,unknown,ds2,train,False,ok
ds1_train_2766.png,2766.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_test_155.png,155.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,test,False,ok
ds2_train_P4202.jpg,P4202.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_test_419.png,419.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds2_train_P3008.jpg,P3008.jpg,Anadol,,unknown,ds2,train,False,ok
ds2_train_P1603.jpg,P1603.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_train_2779.png,2779.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_train_P1747.jpg,P1747.jpg,Tab. Calbo,,unknown,ds2,train,False,ok
ds2_train_P4160.jpg,P4160.jpg,Nimifete,,unknown,ds2,train,False,ok
ds2_test_P0861.jpg,P0861.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_test_655.png,655.png,Renova,Paracetamol,source,ds1,test,False,ok
ds2_train_P3484.jpg,P3484.jpg,Emistat,,unknown,ds2,train,False,ok
ds2_test_P0171.jpg,P0171.jpg,Trilock 10,,unknown,ds2,test,True,ok
ds2_test_P0203.jpg,P0203.jpg,Beklo,Baclofen,auto,ds2,test,False,ok
ds1_train_112.png,112.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1660.jpg,P1660.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_val_134.png,134.png,Bacmax,Baclofen,source,ds1,val,False,ok
ds1_train_1458.png,1458.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds2_train_P1242.jpg,P1242.jpg,Cildip,,unknown,ds2,train,False,ok
ds2_test_P0623.jpg,P0623.jpg,Bexter,,unknown,ds2,test,False,ok
ds2_test_P0423.jpg,P0423.jpg,Itokine,,unknown,ds2,test,False,ok
ds2_train_P5041.jpg,P5041.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds2_test_P0666.jpg,P0666.jpg,Naproxen,,unknown,ds2,test,False,ok
ds1_train_2205.png,2205.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_2866.png,2866.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_2898.png,2898.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P2980.jpg,P2980.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok
ds2_train_P2810.jpg,P2810.jpg,Myolax,,unknown,ds2,train,False,ok
ds1_train_2744.png,2744.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_test_490.png,490.png,Metsina,Metronidazole,source,ds1,test,False,ok
ds1_train_1079.png,1079.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2654.jpg,P2654.jpg,A-flux,,unknown,ds2,train,False,ok
ds1_test_468.png,468.png,Maxima,Esomeprazole,source,ds1,test,False,ok
ds2_train_P3131.jpg,P3131.jpg,Fluelox,,unknown,ds2,train,False,ok
ds2_test_P0839.jpg,P0839.jpg,Calboral-DX,,unknown,ds2,test,False,ok
ds2_test_P0321.jpg,P0321.jpg,Itogut,,unknown,ds2,test,False,ok
ds1_val_413.png,413.png,Ketozol,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_test_309.png,309.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P3570.jpg,P3570.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P2829.jpg,P2829.jpg,Clofenal,,unknown,ds2,train,False,ok
ds2_train_P3400.jpg,P3400.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_1445.png,1445.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds2_train_P3934.jpg,P3934.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P1255.jpg,P1255.jpg,Suzyme,,unknown,ds2,train,False,ok
ds2_train_P3766.jpg,P3766.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P3663.jpg,P3663.jpg,Diet,,unknown,ds2,train,False,ok
ds2_test_P0051.jpg,P0051.jpg,VASCO,,unknown,ds2,test,False,ok
ds2_train_P1322.jpg,P1322.jpg,Tab. Etorx,,unknown,ds2,train,False,ok
ds1_train_2868.png,2868.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P5318.jpg,P5318.jpg,montene,Montelukast Sodium,auto,ds2,train,False,ok
ds1_train_2368.png,2368.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds1_val_5.png,5.png,Aceta,Paracetamol,source,ds1,val,False,ok
ds2_test_P0875.jpg,P0875.jpg,Calboral,,unknown,ds2,test,False,ok
ds1_test_681.png,681.png,Rivotril,Clonazepam,source,ds1,test,False,ok
ds2_train_P1218.jpg,P1218.jpg,Norium,,unknown,ds2,train,False,ok
ds2_train_P2095.jpg,P2095.jpg,Cildip 5,,unknown,ds2,train,True,ok
ds2_train_P1273.jpg,P1273.jpg,Zymetpro,,unknown,ds2,train,False,ok
ds2_train_P3291.jpg,P3291.jpg,Metronidazole,,unknown,ds2,train,False,ok
ds2_train_P1276.jpg,P1276.jpg,Tomdolin,,unknown,ds2,train,False,ok
ds1_val_234.png,234.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_502.png,502.png,Baclon,Baclofen,source,ds1,train,False,ok
ds2_train_P3707.jpg,P3707.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds2_train_P4458.jpg,P4458.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P4784.jpg,P4784.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds1_train_147.png,147.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P4068.jpg,P4068.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_test_728.png,728.png,Tamen,Paracetamol,source,ds1,test,False,ok
ds2_train_P3529.jpg,P3529.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_94.png,94.png,Bacaid,Baclofen,source,ds1,test,False,ok
ds1_train_938.png,938.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_216.png,216.png,Denixil,Clonazepam,source,ds1,test,False,ok
ds2_train_P3576.jpg,P3576.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_train_2679.png,2679.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_val_578.png,578.png,Nexum,Esomeprazole,source,ds1,val,False,ok
ds1_train_362.png,362.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds1_val_550.png,550.png,Napa,Paracetamol,source,ds1,val,False,ok
ds2_test_P0450.jpg,P0450.jpg,Raditril,,unknown,ds2,test,False,ok
ds1_train_924.png,924.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_489.png,489.png,Metro,Metronidazole,source,ds1,test,False,ok
ds1_train_4.png,4.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds1_train_1673.png,1673.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_val_588.png,588.png,Nidazyl,Metronidazole,source,ds1,val,False,ok
ds1_train_2537.png,2537.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_train_404.png,404.png,Backtone,Baclofen,source,ds1,train,False,ok
ds1_train_2001.png,2001.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2376.png,2376.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P1189.jpg,P1189.jpg,Aislof max,,unknown,ds2,train,False,ok
ds1_train_1016.png,1016.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_2275.png,2275.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3784.jpg,P3784.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P1842.jpg,P1842.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds2_train_P4214.jpg,P4214.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_500.png,500.png,Monas,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P1646.jpg,P1646.jpg,Derolon,,unknown,ds2,train,False,ok
ds1_train_1944.png,1944.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_test_P0133.jpg,P0133.jpg,Cidex,,unknown,ds2,test,False,ok
ds1_train_2568.png,2568.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_302.png,302.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_327.png,327.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_922.png,922.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3525.jpg,P3525.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_test_708.png,708.png,Rozith,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P2938.jpg,P2938.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_1605.png,1605.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_2853.png,2853.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_val_158.png,158.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,val,False,ok
ds2_train_P2694.jpg,P2694.jpg,Calboral Dx,,unknown,ds2,train,False,ok
ds1_train_3055.png,3055.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2017.png,2017.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1700.png,1700.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_train_P2639.jpg,P2639.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_train_645.png,645.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds1_val_514.png,514.png,Montair,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_98.png,98.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1392.jpg,P1392.jpg,Tb. Defrol,,unknown,ds2,train,False,ok
ds2_test_P0360.jpg,P0360.jpg,Normant,,unknown,ds2,test,False,ok
ds2_train_P1914.jpg,P1914.jpg,Callin,,unknown,ds2,train,False,ok
ds1_train_1529.png,1529.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_477.png,477.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_train_1865.png,1865.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2267.jpg,P2267.jpg,Becobion,,unknown,ds2,train,False,ok
ds2_train_P1522.jpg,P1522.jpg,Greenox,,unknown,ds2,train,False,ok
ds1_train_659.png,659.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P2174.jpg,P2174.jpg,Nexe,,unknown,ds2,train,False,ok
ds1_val_177.png,177.png,Candinil,Fluconazole,source,ds1,val,False,ok
ds2_train_P2061.jpg,P2061.jpg,volirac max,,unknown,ds2,train,False,ok
ds2_train_P1382.jpg,P1382.jpg,lullonl Dx,,unknown,ds2,train,False,ok
ds2_test_P0808.jpg,P0808.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_train_1631.png,1631.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_train_2294.png,2294.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0920.jpg,P0920.jpg,Amitip,,unknown,ds2,test,False,ok
ds2_train_P4781.jpg,P4781.jpg,5% dns,,unknown,ds2,train,True,ok
ds2_test_P0567.jpg,P0567.jpg,Lyric,,unknown,ds2,test,False,ok
ds2_train_P4036.jpg,P4036.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok
ds2_test_P0531.jpg,P0531.jpg,Sardopa,,unknown,ds2,test,False,ok
ds1_train_2324.png,2324.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds1_train_2039.png,2039.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1300.png,1300.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds1_train_2231.png,2231.png,Napa,Paracetamol,source,ds1,train,False,ok
ds2_train_P2191.jpg,P2191.jpg,Rolae,,unknown,ds2,train,False,ok
ds2_train_P4462.jpg,P4462.jpg,Metro,Metronidazole,auto,ds2,train,False,ok
ds1_train_745.png,745.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1298.jpg,P1298.jpg,Tab. Naprox,,unknown,ds2,train,False,ok
ds1_val_614.png,614.png,Omastin,Fluconazole,source,ds1,val,False,ok
ds2_train_P2181.jpg,P2181.jpg,Tryptin,,unknown,ds2,train,False,ok
ds1_test_731.png,731.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1592.jpg,P1592.jpg,Dexter 60,,unknown,ds2,train,True,ok
ds1_train_1333.png,1333.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_3097.png,3097.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_524.png,524.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds2_train_P2849.jpg,P2849.jpg,Remmo,,unknown,ds2,train,False,ok
ds2_train_P3903.jpg,P3903.jpg,Vifas,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P2273.jpg,P2273.jpg,Motigut,,unknown,ds2,train,False,ok
ds1_train_326.png,326.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2150.jpg,P2150.jpg,Febun,,unknown,ds2,train,False,ok
ds2_test_P0368.jpg,P0368.jpg,Flamex,,unknown,ds2,test,False,ok
ds2_train_P2364.jpg,P2364.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P4869.jpg,P4869.jpg,napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_848.png,848.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_train_537.png,537.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds2_train_P3546.jpg,P3546.jpg,Cefuroximee,,unknown,ds2,train,False,ok
ds2_train_P3004.jpg,P3004.jpg,Rolac,,unknown,ds2,train,False,ok
ds2_train_P3241.jpg,P3241.jpg,Anodol,,unknown,ds2,train,False,ok
ds2_test_P0063.jpg,P0063.jpg,Indever,,unknown,ds2,test,False,ok
ds1_train_2061.png,2061.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_val_243.png,243.png,Disopan,Clonazepam,source,ds1,val,False,ok
ds2_train_P2460.jpg,P2460.jpg,Nervoprx,,unknown,ds2,train,False,ok
ds2_test_P0223.jpg,P0223.jpg,Neuming,,unknown,ds2,test,False,ok
ds1_test_658.png,658.png,Renova,Paracetamol,source,ds1,test,False,ok
ds1_test_465.png,465.png,Maxima,Esomeprazole,source,ds1,test,False,ok
ds2_train_P3939.jpg,P3939.jpg,Normal,,unknown,ds2,train,False,ok
ds1_train_1870.png,1870.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_164.png,164.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2502.jpg,P2502.jpg,Defalin,,unknown,ds2,train,False,ok
ds2_train_P4616.jpg,P4616.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_test_325.png,325.png,Filmet,Metronidazole,source,ds1,test,False,ok
ds2_train_P2133.jpg,P2133.jpg,Rivotril,Clonazepam,auto,ds2,train,False,ok
ds1_val_411.png,411.png,Ketozol,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds2_train_P1954.jpg,P1954.jpg,Estes,,unknown,ds2,train,False,ok
ds1_train_2613.png,2613.png,Renova,Paracetamol,source,ds1,train,False,ok
ds2_test_P0195.jpg,P0195.jpg,Indever 20,,unknown,ds2,test,True,ok
ds1_train_1243.png,1243.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2160.png,2160.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds2_train_P1365.jpg,P1365.jpg,Tab. Naprox,,unknown,ds2,train,False,ok
ds2_train_P4182.jpg,P4182.jpg,Insulin R,,unknown,ds2,train,False,ok
ds1_train_5.png,5.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_test_P0126.jpg,P0126.jpg,Esotid,,unknown,ds2,test,False,ok
ds1_val_482.png,482.png,Metro,Metronidazole,source,ds1,val,False,ok
ds1_train_2551.png,2551.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0753.jpg,P0753.jpg,Amlip,,unknown,ds2,test,False,ok
ds2_train_P3694.jpg,P3694.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_2888.png,2888.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds2_train_P2014.jpg,P2014.jpg,Feusiv,,unknown,ds2,train,False,ok
ds1_train_1851.png,1851.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_val_464.png,464.png,Maxima,Esomeprazole,source,ds1,val,False,ok
ds2_train_P2871.jpg,P2871.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P2954.jpg,P2954.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds1_train_1755.png,1755.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds2_train_P1305.jpg,P1305.jpg,Tab. Beklo,,unknown,ds2,train,False,ok
ds2_train_P2666.jpg,P2666.jpg,Megulol,,unknown,ds2,train,False,ok
ds1_train_732.png,732.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0024.jpg,P0024.jpg,Dexter,,unknown,ds2,test,False,ok
ds1_train_2541.png,2541.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0871.jpg,P0871.jpg,Naprox,,unknown,ds2,test,False,ok
ds2_train_P1745.jpg,P1745.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds2_train_P2924.jpg,P2924.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P3905.jpg,P3905.jpg,Diet,,unknown,ds2,train,False,ok
ds2_test_P0086.jpg,P0086.jpg,Voligel,,unknown,ds2,test,False,ok
ds2_train_P2920.jpg,P2920.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P1496.jpg,P1496.jpg,Prindof,,unknown,ds2,train,False,ok
ds2_test_P0441.jpg,P0441.jpg,Nexe,,unknown,ds2,test,False,ok
ds2_train_P3403.jpg,P3403.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds1_train_1066.png,1066.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_train_2327.png,2327.png,Nidazyl,Metronidazole,source,ds1,train,False,ok
ds2_train_P1820.jpg,P1820.jpg,Doxoven,,unknown,ds2,train,False,ok
ds2_train_P3090.jpg,P3090.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_663.png,663.png,Canazole,Fluconazole,source,ds1,train,False,ok
ds2_train_P3565.jpg,P3565.jpg,Ceftriaxone,,unknown,ds2,train,False,ok
ds1_train_1879.png,1879.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_846.png,846.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_val_332.png,332.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_test_364.png,364.png,Flexilax,Baclofen,source,ds1,test,False,ok
ds1_train_1203.png,1203.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_test_175.png,175.png,Candinil,Fluconazole,source,ds1,test,False,ok
