,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
229,ds2_test_P0531.jpg,P0531.jpg,Sardopa,,unknown,ds2,test,False,ok,Sardopa,sardopa
230,ds1_train_2324.png,2324.png,Nidazyl,Metronidazole,source,ds1,train,False,ok,Nidazyl,nidazyl
231,ds1_train_2039.png,2039.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
232,ds1_train_1300.png,1300.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
233,ds1_train_2231.png,2231.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
235,ds2_train_P4462.jpg,P4462.jpg,Metro,Metronidazole,auto,ds2,train,False,ok,Metro,metro
236,ds1_train_745.png,745.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
237,ds2_train_P1298.jpg,P1298.jpg,Naprox,,unknown,ds2,train,False,ok,Naprox,naprox
238,ds1_val_614.png,614.png,Omastin,Fluconazole,source,ds1,val,False,ok,Omastin,omastin
239,ds2_train_P2181.jpg,P2181.jpg,Tryptin,,unknown,ds2,train,False,ok,Tryptin,tryptin
240,ds1_test_731.png,731.png,Telfast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Telfast,telfast
242,ds1_train_1333.png,1333.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fixal,fixal
243,ds1_train_3097.png,3097.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
244,ds1_train_524.png,524.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
245,ds2_train_P2849.jpg,P2849.jpg,REMMO,,unknown,ds2,train,False,ok,REMMO,remmo
246,ds2_train_P3903.jpg,P3903.jpg,Vifas,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Vifas,vifas
247,ds2_train_P2273.jpg,P2273.jpg,Motigut,,unknown,ds2,train,False,ok,Motigut,motigut
248,ds1_train_326.png,326.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok,Az,az
250,ds2_test_P0368.jpg,P0368.jpg,Flamex,,unknown,ds2,test,False,ok,Flamex,flamex
251,ds2_train_P2364.jpg,P2364.jpg,Maxima,Esomeprazole,auto,ds2,train,False,ok,Maxima,maxima
252,ds2_train_P4869.jpg,P4869.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
253,ds1_train_848.png,848.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
254,ds1_train_537.png,537.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
256,ds2_train_P3004.jpg,P3004.jpg,Rolac,,unknown,ds2,train,False,ok,Rolac,rolac
258,ds2_test_P0063.jpg,P0063.jpg,Indever,,unknown,ds2,test,False,ok,Indever,indever
259,ds1_train_2061.png,2061.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
260,ds1_val_243.png,243.png,Disopan,Clonazepam,source,ds1,val,False,ok,Disopan,disopan
261,ds2_train_P2460.jpg,P2460.jpg,Nervopex,,unknown,ds2,train,False,ok,Nervopex,nervoprx
263,ds1_test_658.png,658.png,Renova,Paracetamol,source,ds1,test,False,ok,Renova,renova
264,ds1_test_465.png,465.png,Maxima,Esomeprazole,source,ds1,test,False,ok,Maxima,maxima
266,ds1_train_1870.png,1870.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
267,ds1_train_164.png,164.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok,Atrizin,atrizin
269,ds2_train_P4616.jpg,P4616.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
270,ds1_test_325.png,325.png,Filmet,Metronidazole,source,ds1,test,False,ok,Filmet,filmet
271,ds2_train_P2133.jpg,P2133.jpg,Rivotril,Clonazepam,auto,ds2,train,False,ok,Rivotril,rivotril
272,ds1_val_411.png,411.png,Ketozol,Ketoconazole (Shampoo),source,ds1,val,False,ok,Ketozol,ketozol
274,ds1_train_2613.png,2613.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
275,ds2_test_P0195.jpg,P0195.jpg,Indever,,unknown,ds2,test,True,ok,Indever,indever
276,ds1_train_1243.png,1243.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
277,ds1_train_2160.png,2160.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
278,ds2_train_P1365.jpg,P1365.jpg,Naprox,,unknown,ds2,train,False,ok,Naprox,naprox
280,ds1_train_5.png,5.png,Aceta,Paracetamol,source,ds1,train,False,ok,Aceta,aceta
281,ds2_test_P0126.jpg,P0126.jpg,Esotid,,unknown,ds2,test,False,ok,Esotid,esotid
282,ds1_val_482.png,482.png,Metro,Metronidazole,source,ds1,val,False,ok,Metro,metro
283,ds1_train_2551.png,2551.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
284,ds2_test_P0753.jpg,P0753.jpg,Amlip,,unknown,ds2,test,False,ok,Amlip,amlip
286,ds1_train_2888.png,2888.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
288,ds1_train_1851.png,1851.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
289,ds1_val_464.png,464.png,Maxima,Esomeprazole,source,ds1,val,False,ok,Maxima,maxima
290,ds2_train_P2871.jpg,P2871.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
291,ds2_train_P2954.jpg,P2954.jpg,Calcor-D,,unknown,ds2,train,False,ok,Calcor-D,calcor-d
292,ds1_train_1755.png,1755.png,Lucan-R,Fluconazole,source,ds1,train,False,ok,Lucan-R,lucan-r
293,ds2_train_P1305.jpg,P1305.jpg,Beklo,,unknown,ds2,train,False,ok,Beklo,beklo
295,ds1_train_732.png,732.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
297,ds1_train_2541.png,2541.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
298,ds2_test_P0871.jpg,P0871.jpg,Naprox,,unknown,ds2,test,False,ok,Naprox,naprox
299,ds2_train_P1745.jpg,P1745.jpg,Neuroxen,,unknown,ds2,train,False,ok,Neuroxen,neuroxen
300,ds2_train_P2924.jpg,P2924.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
302,ds2_test_P0086.jpg,P0086.jpg,Voligel,,unknown,ds2,test,False,ok,Voligel,voligel
303,ds2_train_P2920.jpg,P2920.jpg,Nexum,Esomeprazole,auto,ds2,train,False,ok,Nexum,nexum
305,ds2_test_P0441.jpg,P0441.jpg,Nexe,,unknown,ds2,test,False,ok,Nexe,nexe
306,ds2_train_P3403.jpg,P3403.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fexo,fexo
307,ds1_train_1066.png,1066.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
308,ds1_train_2327.png,2327.png,Nidazyl,Metronidazole,source,ds1,train,False,ok,Nidazyl,nidazyl
309,ds2_train_P1820.jpg,P1820.jpg,Doxoven,,unknown,ds2,train,False,ok,Doxoven,doxoven
310,ds2_train_P3090.jpg,P3090.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
311,ds1_train_663.png,663.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
313,ds1_train_1879.png,1879.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
314,ds1_train_846.png,846.png,Denixil,Clonazepam,source,ds1,train,False,ok,Denixil,denixil
315,ds1_val_332.png,332.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fixal,fixal
316,ds1_test_364.png,364.png,Flexilax,Baclofen,source,ds1,test,False,ok,Flexilax,flexilax
317,ds1_train_1203.png,1203.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexofast,fexofast
318,ds1_test_175.png,175.png,Candinil,Fluconazole,source,ds1,test,False,ok,Candinil,candinil
319,ds1_train_1287.png,1287.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
320,ds2_train_P2008.jpg,P2008.jpg,Don-A,,unknown,ds2,train,False,ok,Don-A,don a
321,ds1_val_572.png,572.png,Nexum,Esomeprazole,source,ds1,val,False,ok,Nexum,nexum
