filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_1118.png,1118.png,Etizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2328.jpg,P2328.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_test_69.png,69.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_test_P0041.jpg,P0041.jpg,Sergel,Esomeprazole,auto,ds2,test,False,ok
ds2_train_P2500.jpg,P2500.jpg,Clavutil,,unknown,ds2,train,False,ok
ds2_train_P4127.jpg,P4127.jpg,Bislol,,unknown,ds2,train,False,ok
ds1_train_1990.png,1990.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds2_test_P0852.jpg,P0852.jpg,Neuro,,unknown,ds2,test,False,ok
ds2_train_P3536.jpg,P3536.jpg,Nalbun - 2,,unknown,ds2,train,True,ok
ds1_val_355.png,355.png,Flexibac,Baclofen,source,ds1,val,False,ok
ds1_val_29.png,29.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P1531.jpg,P1531.jpg,Biscor 5,,unknown,ds2,train,True,ok
ds1_train_918.png,918.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds2_train_P1290.jpg,P1290.jpg,Cildip 10,,unknown,ds2,train,True,ok
ds1_test_346.png,346.png,Flamyd,Metronidazole,source,ds1,test,False,ok
ds2_train_P4287.jpg,P4287.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_train_1154.png,1154.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_test_185.png,185.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_val_36.png,36.png,Amodis,Metronidazole,source,ds1,val,False,ok
ds1_test_428.png,428.png,Leptic,Clonazepam,source,ds1,test,False,ok
ds1_train_60.png,60.png,Ace,Paracetamol,source,ds1,train,False,ok
ds2_train_P2017.jpg,P2017.jpg,Emjard,,unknown,ds2,train,False,ok
ds2_train_P3117.jpg,P3117.jpg,Paracetamol,,unknown,ds2,train,False,ok
ds1_train_1156.png,1156.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_train_1409.png,1409.png,Flexibac,Baclofen,source,ds1,train,False,ok
ds2_train_P4122.jpg,P4122.jpg,Fluclox,,unknown,ds2,train,False,ok
ds1_train_799.png,799.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_699.png,699.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_test_651.png,651.png,Renova,Paracetamol,source,ds1,test,False,ok
ds2_train_P1261.jpg,P1261.jpg,Comlricid,,unknown,ds2,train,False,ok
ds2_train_P4426.jpg,P4426.jpg,Fexofenadinee,,unknown,ds2,train,False,ok
ds2_train_P2068.jpg,P2068.jpg,Rausiflex Plus,,unknown,ds2,train,False,ok
ds1_train_1144.png,1144.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_train_536.png,536.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds2_test_P0383.jpg,P0383.jpg,Montelon,,unknown,ds2,test,False,ok
ds1_test_742.png,742.png,Tridosil,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P1135.jpg,P1135.jpg,Don A,,unknown,ds2,train,False,ok
ds1_test_81.png,81.png,Az,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_val_50.png,50.png,Axodin,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3440.jpg,P3440.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_test_P0543.jpg,P0543.jpg,Nexe,,unknown,ds2,test,False,ok
ds1_train_249.png,249.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2558.png,2558.png,Progut,Esomeprazole,source,ds1,train,False,ok
ds1_test_184.png,184.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P2806.jpg,P2806.jpg,Fixgut,,unknown,ds2,train,False,ok
ds2_train_P2692.jpg,P2692.jpg,Ceevit,,unknown,ds2,train,False,ok
ds1_train_1568.png,1568.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_test_P1101.jpg,P1101.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_train_1478.png,1478.png,Flexilax,Baclofen,source,ds1,train,False,ok
ds2_train_P4340.jpg,P4340.jpg,Diabetic,,unknown,ds2,train,False,ok
ds2_train_P2795.jpg,P2795.jpg,Efedio,,unknown,ds2,train,False,ok
ds1_train_3100.png,3100.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P2211.jpg,P2211.jpg,Esprozo,,unknown,ds2,train,False,ok
ds2_train_P4159.jpg,P4159.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3772.jpg,P3772.jpg,Drop,,unknown,ds2,train,False,ok
ds1_train_28.png,28.png,Aceta,Paracetamol,source,ds1,train,False,ok
ds2_train_P4430.jpg,P4430.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_106.png,106.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P4452.jpg,P4452.jpg,Rupadin,,unknown,ds2,train,False,ok
ds1_train_689.png,689.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_val_85.png,85.png,Az,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P3963.jpg,P3963.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P3471.jpg,P3471.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_2076.png,2076.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0680.jpg,P0680.jpg,Asynta,,unknown,ds2,test,False,ok
ds1_train_698.png,698.png,Candinil,Fluconazole,source,ds1,train,False,ok
ds1_train_1692.png,1692.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_1792.png,1792.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1805.jpg,P1805.jpg,Rosuva,,unknown,ds2,train,False,ok
ds2_train_P3235.jpg,P3235.jpg,Flamex,,unknown,ds2,train,False,ok
ds2_train_P2129.jpg,P2129.jpg,Telmivas,,unknown,ds2,train,False,ok
ds1_test_189.png,189.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P3357.jpg,P3357.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P3781.jpg,P3781.jpg,Neurocet,,unknown,ds2,train,False,ok
ds1_train_2969.png,2969.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3931.jpg,P3931.jpg,Voltalin,,unknown,ds2,train,False,ok
ds2_train_P2258.jpg,P2258.jpg,Fenix-V,,unknown,ds2,train,False,ok
ds1_test_403.png,403.png,Ketotab,Ketoconazole (Tablet),source,ds1,test,False,ok
ds2_train_P3271.jpg,P3271.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_test_299.png,299.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1345.jpg,P1345.jpg,Max Pro,,unknown,ds2,train,False,ok
ds1_train_3054.png,3054.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_337.png,337.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3995.jpg,P3995.jpg,CBC,,unknown,ds2,train,False,ok
ds1_train_635.png,635.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P3849.jpg,P3849.jpg,Albumin,,unknown,ds2,train,False,ok
ds2_train_P4181.jpg,P4181.jpg,Glarine,,unknown,ds2,train,False,ok
ds2_train_P3827.jpg,P3827.jpg,Traxyl,,unknown,ds2,train,False,ok
ds2_test_P0719.jpg,P0719.jpg,Alfane,,unknown,ds2,test,False,ok
ds1_val_685.png,685.png,Rivotril,Clonazepam,source,ds1,val,False,ok
ds2_test_P0851.jpg,P0851.jpg,Amitip,,unknown,ds2,test,False,ok
ds1_val_593.png,593.png,Nizoder,Ketoconazole (Cream),source,ds1,val,False,ok
ds2_train_P2026.jpg,P2026.jpg,Zymef Pro,,unknown,ds2,train,False,ok
ds1_train_1900.png,1900.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_train_1682.png,1682.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_test_P0499.jpg,P0499.jpg,Alcet,,unknown,ds2,test,False,ok
ds1_test_43.png,43.png,Atrizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P4067.jpg,P4067.jpg,Ecosprin,,unknown,ds2,train,False,ok
ds1_val_525.png,525.png,Montene,Montelukast Sodium,source,ds1,val,False,ok
ds1_train_1394.png,1394.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds1_train_2192.png,2192.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_train_1955.png,1955.png,Metro,Metronidazole,source,ds1,train,False,ok
ds1_train_600.png,600.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P1277.jpg,P1277.jpg,Neuvoxew,,unknown,ds2,train,False,ok
ds2_train_P1590.jpg,P1590.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds2_train_P3099.jpg,P3099.jpg,Histacin,,unknown,ds2,train,False,ok
ds1_train_592.png,592.png,Beklo,Baclofen,source,ds1,train,False,ok
ds2_train_P2036.jpg,P2036.jpg,Don A,,unknown,ds2,train,False,ok
ds2_test_P0013.jpg,P0013.jpg,T-Cef,,unknown,ds2,test,False,ok
ds1_test_511.png,511.png,Montair,Montelukast Sodium,source,ds1,test,False,ok
ds2_test_P0353.jpg,P0353.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds2_test_P0309.jpg,P0309.jpg,Abicon,,unknown,ds2,test,False,ok
ds2_train_P3917.jpg,P3917.jpg,Ketorolac,,unknown,ds2,train,False,ok
ds1_train_2790.png,2790.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_val_375.png,375.png,Flugal,Fluconazole,source,ds1,val,False,ok
ds2_train_P2316.jpg,P2316.jpg,Calcor-D,,unknown,ds2,train,False,ok
ds1_train_616.png,616.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P4323.jpg,P4323.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P4421.jpg,P4421.jpg,Normal,,unknown,ds2,train,False,ok
ds2_train_P3169.jpg,P3169.jpg,Rolac,,unknown,ds2,train,False,ok
ds1_train_1372.png,1372.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_train_P2986.jpg,P2986.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_2291.png,2291.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_test_P0590.jpg,P0590.jpg,Torax,,unknown,ds2,test,False,ok
ds2_train_P1676.jpg,P1676.jpg,Nexum Mups,,unknown,ds2,train,False,ok
ds2_train_P3139.jpg,P3139.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_train_284.png,284.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_test_P0527.jpg,P0527.jpg,Cidex,,unknown,ds2,test,False,ok
ds2_train_P4046.jpg,P4046.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P3032.jpg,P3032.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_1069.png,1069.png,Esoral,Esomeprazole,source,ds1,train,False,ok
ds1_test_495.png,495.png,Metsina,Metronidazole,source,ds1,test,False,ok
ds1_train_2959.png,2959.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_66.png,66.png,Azithrocin,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P1300.jpg,P1300.jpg,Tab.calboral,,unknown,ds2,train,False,ok
ds2_train_P4409.jpg,P4409.jpg,Injection,,unknown,ds2,train,False,ok
ds1_train_148.png,148.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds2_train_P1735.jpg,P1735.jpg,DINOVO,,unknown,ds2,train,False,ok
ds2_train_P1827.jpg,P1827.jpg,Cildip,,unknown,ds2,train,False,ok
ds2_test_P1087.jpg,P1087.jpg,Dexter,,unknown,ds2,test,False,ok
ds1_test_320.png,320.png,Filmet,Metronidazole,source,ds1,test,False,ok
ds2_train_P3850.jpg,P3850.jpg,Nacl,,unknown,ds2,train,False,ok
ds1_train_1120.png,1120.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_train_466.png,466.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_val_135.png,135.png,Bacmax,Baclofen,source,ds1,val,False,ok
ds1_train_2923.png,2923.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1366.jpg,P1366.jpg,Tab. Neuro-B,,unknown,ds2,train,False,ok
ds1_val_190.png,190.png,Conaz,Fluconazole,source,ds1,val,False,ok
ds1_train_3057.png,3057.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3312.jpg,P3312.jpg,Emistat,,unknown,ds2,train,False,ok
ds2_train_P1779.jpg,P1779.jpg,Zymef Pro,,unknown,ds2,train,False,ok
ds2_train_P2424.jpg,P2424.jpg,Maxuline-R,,unknown,ds2,train,False,ok
ds1_train_1597.png,1597.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_train_P4027.jpg,P4027.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_1774.png,1774.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P1033.jpg,P1033.jpg,Xinc,,unknown,ds2,test,False,ok
ds1_train_3087.png,3087.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3900.jpg,P3900.jpg,Tablet,,unknown,ds2,train,False,ok
ds2_train_P4094.jpg,P4094.jpg,Fexofast,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P2331.jpg,P2331.jpg,Rebe,,unknown,ds2,train,False,ok
ds1_train_161.png,161.png,Atrizin,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0445.jpg,P0445.jpg,Brodil,,unknown,ds2,test,False,ok
ds2_test_P0518.jpg,P0518.jpg,Normens,,unknown,ds2,test,False,ok
ds2_test_P0553.jpg,P0553.jpg,Nexe,,unknown,ds2,test,False,ok
ds1_train_1240.png,1240.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1939.png,1939.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P1406.jpg,P1406.jpg,Tab. CEEVIX,,unknown,ds2,train,False,ok
ds2_train_P4883.jpg,P4883.jpg,nalbun 2,,unknown,ds2,train,True,ok
ds2_train_P1982.jpg,P1982.jpg,Rasiflep,,unknown,ds2,train,False,ok
ds1_train_1318.png,1318.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P2378.jpg,P2378.jpg,Maxsulin,,unknown,ds2,train,False,ok
ds2_train_P2246.jpg,P2246.jpg,Othera,,unknown,ds2,train,False,ok
ds2_test_P0569.jpg,P0569.jpg,Flexi,,unknown,ds2,test,False,ok
ds1_test_541.png,541.png,Napa Extend,Paracetamol,source,ds1,test,False,ok
ds2_test_P0338.jpg,P0338.jpg,Vonocab,,unknown,ds2,test,False,ok
ds1_train_770.png,770.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_946.png,946.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1806.png,1806.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_3115.png,3115.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_225.png,225.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1184.png,1184.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1762.png,1762.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1772.png,1772.png,Lumona,Montelukast Sodium,source,ds1,train,False,ok
ds1_test_49.png,49.png,Atrizin,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_train_1570.png,1570.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_test_P0151.jpg,P0151.jpg,Neurou,,unknown,ds2,test,False,ok
ds2_train_P1717.jpg,P1717.jpg,cap. Ferix-v,,unknown,ds2,train,False,ok
ds1_train_3117.png,3117.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3242.jpg,P3242.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P3196.jpg,P3196.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_val_461.png,461.png,Maxima,Esomeprazole,source,ds1,val,False,ok
ds2_train_P2450.jpg,P2450.jpg,Fixgut,,unknown,ds2,train,False,ok
ds1_train_525.png,525.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds1_test_25.png,25.png,Alatrol,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds2_train_P1892.jpg,P1892.jpg,Fenafir,,unknown,ds2,train,False,ok
ds1_val_126.png,126.png,Baclon,Baclofen,source,ds1,val,False,ok
ds1_train_395.png,395.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_train_P3108.jpg,P3108.jpg,Heranor,,unknown,ds2,train,False,ok
ds1_val_441.png,441.png,Lumona,Montelukast Sodium,source,ds1,val,False,ok
ds2_test_P0895.jpg,P0895.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_train_2248.png,2248.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds1_train_2724.png,2724.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds1_val_552.png,552.png,Napa,Paracetamol,source,ds1,val,False,ok
ds2_train_P3055.jpg,P3055.jpg,MaxPro,Esomeprazole,auto,ds2,train,False,ok
ds2_train_P5281.jpg,P5281.jpg,nexe mups,,unknown,ds2,train,False,ok
